eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
1257,4894221,1782033477440,44.325849850,false,1
1258,4894222,1782033477456,44.341171350,false,1
1259,4894223,1782033477484,44.369314600,false,1
1260,4894224,1782033477496,44.382052800,true,2
1261,4894225,1782033477509,44.394791000,true,2
1262,4894226,1782033477527,44.412582750,false,1
1263,4894227,1782033477605,44.490280150,false,1
1264,4894228,1782033477621,44.506214200,false,1
1265,4894229,1782033477635,44.521048100,false,1
1266,4894230,1782033477654,44.539120250,false,1
1267,4894231,1782033477682,44.567603900,false,1
1268,4894232,1782033477698,44.583339900,false,1
1269,4894233,1782033477728,44.613530200,false,1
1270,4894234,1782033477744,44.629210850,false,1
1271,4894235,1782033477820,44.705769150,false,1
1272,4894236,1782033477838,44.723923050,false,1
1273,4894237,1782033477954,44.839824350,false,1
1274,4894238,1782033478011,44.896395550,false,1
1275,4894239,1782033478064,44.949840100,false,1
1276,4894240,1782033478083,44.968236400,false,1
1277,4894241,1782033478131,45.017004400,false,1
1278,4894242,1782033478166,45.051389200,false,1
1279,4894243,1782033478182,45.067535100,false,1
1280,4894244,1782033478193,45.078579725,true,2
1281,4894245,1782033478204,45.089624350,true,2
1282,4894246,1782033478224,45.109305450,false,1
1283,4894247,1782033478250,45.135210900,false,1
1284,4894248,1782033478273,45.159056250,false,1
1285,4894249,1782033478289,45.174245950,false,1
1286,4894250,1782033478307,45.192753450,true,2
1287,4894251,1782033478326,45.211260950,true,2
1288,4894252,1782033478387,45.272915650,false,1
1289,4894253,1782033478403,45.288099125,true,2
1290,4894254,1782033478418,45.303282600,true,2
1291,4894255,1782033478462,45.347504200,false,1
1292,4894256,1782033478483,45.368454750,false,1
1293,4894257,1782033478510,45.395820350,false,1
1294,4894258,1782033478528,45.414065400,false,1
1295,4894259,1782033478606,45.491570050,false,1
1296,4894260,1782033478627,45.512707225,true,2
1297,4894261,1782033478648,45.533844400,true,2
1298,4894262,1782033478676,45.561560300,false,1
1299,4894263,1782033478686,45.571876200,false,1
1300,4894264,1782033478702,45.587096450,false,1
1301,4894265,1782033478712,45.597969950,false,1
1302,4894266,1782033478727,45.612675100,false,1
1303,4894267,1782033478788,45.673686600,false,1
1304,4894268,1782033478820,45.705631750,false,1
1305,4894269,1782033478850,45.735764450,false,1
1306,4894270,1782033478866,45.751871100,false,1
1307,4894271,1782033478892,45.777296250,false,1
1308,4894272,1782033478902,45.787525600,false,1
1309,4894273,1782033478922,45.807973400,false,1
1310,4894274,1782033478933,45.818625100,false,1
1311,4894275,1782033478978,45.863653350,false,1
1312,4894276,1782033478989,45.874131350,false,1
1313,4894277,1782033478994,45.879375850,false,1
1314,4894278,1782033479004,45.890061450,false,1
1315,4894279,1782033479040,45.925441100,false,1
1316,4894280,1782033479060,45.945917150,false,1
1317,4894281,1782033479081,45.966424500,false,1
1318,4894282,1782033479142,46.027943650,false,1
1319,4894283,1782033479153,46.038200000,false,1
1320,4894284,1782033479204,46.089418450,false,1
1321,4894285,1782033479228,46.113239850,false,1
1322,4894286,1782033479250,46.135498050,false,1
1323,4894287,1782033479265,46.150641650,false,1
1324,4894288,1782033479322,46.207334100,false,1
1325,4894289,1782033479342,46.227773900,false,1
1326,4894290,1782033479357,46.242824450,false,1
1327,4894291,1782033479402,46.287235800,false,1
1328,4894292,1782033479423,46.308243700,false,1
1329,4894293,1782033479468,46.353645150,false,1
1330,4894294,1782033479484,46.369096850,false,1
1331,4894295,1782033479525,46.410504400,false,1
1332,4894296,1782033479535,46.420886750,false,1
1333,4894297,1782033479544,46.429508850,true,2
1334,4894298,1782033479553,46.438130950,true,2
1335,4894299,1782033479588,46.473387100,false,1
1336,4894300,1782033479606,46.491858500,false,1
1337,4894301,1782033479659,46.544896050,false,1
1338,4894302,1782033479698,46.583985500,false,1
1339,4894303,1782033479719,46.604585950,false,1
1340,4894304,1782033479745,46.630223950,false,1
1341,4894305,1782033479826,46.711097600,false,1
1342,4894306,1782033479841,46.726401150,false,1
1343,4894307,1782033479863,46.749086450,false,1
1344,4894308,1782033479889,46.774543950,false,1
1345,4894309,1782033479953,46.838875750,false,1
1346,4894310,1782033479999,46.884998300,false,1
1347,4894311,1782033480013,46.898689900,true,2
1348,4894312,1782033480027,46.912381500,true,2
1349,4894313,1782033480072,46.957400300,false,1
1350,4894314,1782033480090,46.975113150,false,1
1351,4894315,1782033480105,46.990636700,false,1
1352,4894316,1782033480122,47.007221950,false,1
1353,4894317,1782033480176,47.061161350,false,1
1354,4894318,1782033480209,47.094122050,false,1
1355,4894319,1782033480219,47.104662350,false,1
1356,4894320,1782033480260,47.145990000,false,1
1357,4894321,1782033480286,47.171659550,false,1
1358,4894322,1782033480311,47.197045150,false,1
1359,4894323,1782033480372,47.257475050,false,1
1360,4894324,1782033480444,47.329903800,false,1
1361,4894325,1782033480464,47.349654450,false,1
1362,4894326,1782033480479,47.364878200,false,1
1363,4894327,1782033480498,47.383554750,false,1
1364,4894328,1782033480519,47.404566400,false,1
1365,4894329,1782033480555,47.440234650,false,1
1366,4894330,1782033480580,47.465703050,false,1
1367,4894331,1782033480626,47.511232250,false,1
1368,4894332,1782033480672,47.557259750,false,1
1369,4894333,1782033480723,47.608485250,false,1
1370,4894334,1782033480799,47.684968850,false,1
1371,4894335,1782033480873,47.758907200,false,1
1372,4894336,1782033480896,47.782025150,false,1
1373,4894337,1782033480991,47.876243700,false,1
1374,4894338,1782033481021,47.906709200,false,1
1375,4894339,1782033481072,47.957469100,false,1
1376,4894340,1782033481118,48.003499250,false,1
1377,4894341,1782033481151,48.036855300,false,1
1378,4894342,1782033481213,48.098105050,false,1
1379,4894343,1782033481218,48.103377850,false,1
1380,4894344,1782033481257,48.142733600,false,1
1381,4894345,1782033481295,48.180341950,false,1
1382,4894346,1782033481332,48.217837200,false,1
1383,4894347,1782033481367,48.252157650,false,1
1384,4894348,1782033481408,48.293163700,false,1
1385,4894349,1782033481484,48.369917900,false,1
1386,4894350,1782033481501,48.386825000,false,1
1387,4894351,1782033481560,48.445285000,false,1
1388,4894352,1782033481596,48.481134100,false,1
1389,4894353,1782033481621,48.506608750,false,1
1390,4894354,1782033481648,48.534078250,false,1
1391,4894355,1782033481693,48.578394750,false,1
1392,4894356,1782033481709,48.594139150,false,1
1393,4894357,1782033481724,48.609379100,false,1
1394,4894358,1782033481760,48.645610800,false,1
1395,4894359,1782033481790,48.675578800,false,1
1396,4894360,1782033481800,48.685871700,false,1
1397,4894361,1782033481816,48.701474300,false,1
1398,4894362,1782033481847,48.732382650,false,1
1399,4894363,1782033481898,48.783617400,false,1
1400,4894364,1782033481956,48.841435750,false,1
1401,4894365,1782033482022,48.907609550,false,1
1402,4894366,1782033482051,48.936513950,false,1
1403,4894367,1782033482082,48.967126050,false,1
1404,4894368,1782033482124,49.009130700,false,1
1405,4894369,1782033482187,49.072149900,false,1
1406,4894370,1782033482215,49.100245250,false,1
1407,4894371,1782033482259,49.144553600,false,1
1408,4894372,1782033482285,49.170379200,false,1
1409,4894373,1782033482358,49.243585850,false,1
1410,4894374,1782033482407,49.292520750,false,1
1411,4894375,1782033482438,49.323312100,false,1
1412,4894376,1782033482465,49.350256750,false,1
1413,4894377,1782033482470,49.355359650,false,1
1414,4894378,1782033482528,49.413395650,false,1
1415,4894379,1782033482552,49.437492800,false,1
1416,4894380,1782033482584,49.469459350,false,1
1417,4894381,1782033482629,49.514502900,false,1
1418,4894382,1782033482649,49.534958750,false,1
1419,4894383,1782033482665,49.550594750,false,1
1420,4894384,1782033482699,49.584990800,false,1
1421,4894385,1782033482712,49.597223350,false,1
1422,4894386,1782033482745,49.630791300,false,1
1423,4894387,1782033482755,49.641061100,false,1
1424,4894388,1782033482776,49.661516600,false,1
1425,4894389,1782033482800,49.685948550,false,1
1426,4894390,1782033482857,49.742383350,false,1
1427,4894391,1782033482862,49.747493000,false,1
1428,4894392,1782033482908,49.793429650,false,1
1429,4894393,1782033482938,49.823981850,false,1
1430,4894394,1782033482991,49.876120100,false,1
1431,4894395,1782033483063,49.948790350,false,1
1432,4894396,1782033483128,50.013236100,false,1
1433,4894397,1782033483143,50.028622650,false,1
1434,4894398,1782033483169,50.054338200,false,1
1435,4894399,1782033483220,50.105938500,false,1
1436,4894400,1782033483231,50.116163900,false,1
1437,4894401,1782033483246,50.131501700,false,1
1438,4894402,1782033483289,50.174224900,false,1
1439,4894403,1782033483379,50.264857100,false,1
1440,4894404,1782033483401,50.286655400,false,1
1441,4894405,1782033483475,50.360737950,false,1
1442,4894406,1782033483526,50.412010350,false,1
1443,4894407,1782033483594,50.480047350,false,1
1444,4894408,1782033483638,50.523173750,false,1
1445,4894409,1782033483684,50.569598700,false,1
1446,4894410,1782033483756,50.641603300,false,1
1447,4894411,1782033483808,50.693150650,false,1
1448,4894412,1782033483830,50.715251100,false,1
1449,4894413,1782033483857,50.742967850,false,1
1450,4894414,1782033483884,50.769207150,false,1
1451,4894415,1782033483894,50.779238150,false,1
1452,4894416,1782033483933,50.818561850,false,1
1453,4894417,1782033483954,50.839518700,false,1
1454,4894418,1782033484030,50.915785050,false,1
1455,4894419,1782033484056,50.941394300,false,1
1456,4894420,1782033484112,50.997558050,false,1
1457,4894421,1782033484163,51.048748050,false,1
1458,4894422,1782033484209,51.094876050,false,1
1459,4894423,1782033484257,51.142657950,false,1
1460,4894424,1782033484303,51.188523500,false,1
1461,4894425,1782033484329,51.214449300,false,1
1462,4894426,1782033484426,51.312015600,false,1
1463,4894427,1782033484445,51.330169200,false,1
1464,4894428,1782033484496,51.381541400,false,1
1465,4894429,1782033484516,51.401522850,false,1
1466,4894430,1782033484544,51.429587350,false,1
1467,4894431,1782033484621,51.506601300,false,1
1468,4894432,1782033484655,51.540679050,false,1
1469,4894433,1782033484687,51.572903500,false,1
1470,4894434,1782033484701,51.586119250,false,1
1471,4894435,1782033484767,51.652787300,false,1
1472,4894436,1782033484808,51.693757300,false,1
1473,4894437,1782033484870,51.755944100,false,1
1474,4894438,1782033484884,51.769261600,false,1
1475,4894439,1782033484916,51.801410400,false,1
1476,4894440,1782033484944,51.829405000,false,1
1477,4894441,1782033484974,51.859866150,false,1
1478,4894442,1782033484990,51.875516350,false,1
1479,4894443,1782033485004,51.889316525,true,2
1480,4894444,1782033485018,51.903116700,true,2
1481,4894445,1782033485051,51.936469450,false,1
1482,4894446,1782033485109,51.994504850,false,1
1483,4894447,1782033485133,52.018101600,false,1
1484,4894448,1782033485145,52.030374500,false,1
1485,4894449,1782033485190,52.075630950,false,1
1486,4894450,1782033485254,52.139866000,false,1
1487,4894451,1782033485266,52.151824600,false,1
1488,4894452,1782033485345,52.230830100,false,1
1489,4894453,1782033485402,52.288053900,false,1
1490,4894454,1782033485423,52.308978600,false,1
1491,4894455,1782033485454,52.339840500,false,1
1492,4894456,1782033485477,52.362173250,false,1
1493,4894457,1782033485507,52.392729700,false,1
1494,4894458,1782033485541,52.426690150,false,1
1495,4894459,1782033485586,52.471878750,false,1
1496,4894460,1782033485660,52.545771100,false,1
1497,4894461,1782033485679,52.564393250,false,1
1498,4894462,1782033485740,52.626047300,false,1
1499,4894463,1782033485755,52.640667150,false,1
1500,4894464,1782033485773,52.658393400,false,1
1501,4894465,1782033485816,52.702049400,false,1
1502,4894466,1782033485832,52.717964650,false,1
1503,4894467,1782033485873,52.759001900,false,1
1504,4894468,1782033485914,52.799800700,false,1
1505,4894469,1782033485925,52.810237350,false,1
1506,4894470,1782033485983,52.868186350,false,1
1507,4894471,1782033486021,52.906647950,false,1
1508,4894472,1782033486112,52.997728400,false,1
1509,4894473,1782033486189,53.074846550,false,1
1510,4894474,1782033486215,53.100478450,false,1
1511,4894475,1782033486236,53.121401650,false,1
1512,4894476,1782033486256,53.141970650,false,1
1513,4894477,1782033486267,53.152753150,false,1
1514,4894478,1782033486297,53.182965100,false,1
1515,4894479,1782033486338,53.223157250,false,1
1516,4894480,1782033486364,53.249138000,false,1
1517,4894481,1782033486394,53.279921000,false,1
1518,4894482,1782033486431,53.316647650,false,1
1519,4894483,1782033486465,53.350492100,false,1
1520,4894484,1782033486511,53.396891400,false,1
1521,4894485,1782033486522,53.407275900,false,1
1522,4894486,1782033486569,53.454187200,false,1
1523,4894487,1782033486614,53.500068000,false,1
1524,4894488,1782033486638,53.523504800,false,1
1525,4894489,1782033486709,53.594552800,false,1
1526,4894490,1782033486734,53.620009900,false,1
1527,4894491,1782033486782,53.667214200,false,1
1528,4894492,1782033486787,53.672410900,false,1
1529,4894493,1782033486799,53.684157400,false,1
1530,4894494,1782033486822,53.707533400,false,1
1531,4894495,1782033486843,53.728408150,false,1
1532,4894496,1782033486863,53.748706900,false,1
1533,4894497,1782033486884,53.769489950,false,1
1534,4894498,1782033486899,53.784810150,false,1
1535,4894499,1782033486921,53.806761900,false,1
1536,4894500,1782033486949,53.834268050,true,2
1537,4894501,1782033486976,53.861774200,true,2
1538,4894502,1782033486994,53.880000550,false,1
1539,4894503,1782033487005,53.890449800,false,1
1540,4894504,1782033487022,53.907331850,false,1
1541,4894505,1782033487040,53.925704250,false,1
1542,4894506,1782033487057,53.942901550,false,1
1543,4894507,1782033487101,53.986523800,false,1
1544,4894508,1782033487173,54.058531150,false,1
1545,4894509,1782033487209,54.094437300,false,1
1546,4894510,1782033487240,54.125204550,false,1
1547,4894511,1782033487261,54.146783325,true,2
1548,4894512,1782033487283,54.168362100,true,2
1549,4894513,1782033487326,54.211735600,false,1
1550,4894514,1782033487341,54.227084600,false,1
1551,4894515,1782033487357,54.242412250,false,1
1552,4894516,1782033487367,54.252664300,false,1
1553,4894517,1782033487379,54.265071250,false,1
1554,4894518,1782033487404,54.289222650,false,1
1555,4894519,1782033487420,54.305924700,false,1
1556,4894520,1782033487454,54.339266900,false,1
1557,4894521,1782033487464,54.349482350,false,1
1558,4894522,1782033487479,54.364915550,false,1
1559,4894523,1782033487517,54.402826650,false,1
1560,4894524,1782033487542,54.427867500,false,1
1561,4894525,1782033487603,54.488605450,false,1
1562,4894526,1782033487668,54.553339000,false,1
1563,4894527,1782033487696,54.581228050,false,1
1564,4894528,1782033487745,54.630965650,false,1
1565,4894529,1782033487776,54.661335150,false,1
1566,4894530,1782033487786,54.671641850,false,1
1567,4894531,1782033487801,54.686983800,false,1
1568,4894532,1782033487817,54.702423600,false,1
1569,4894533,1782033487867,54.752847400,false,1
1570,4894534,1782033487947,54.832155800,false,1
1571,4894535,1782033487967,54.852316600,true,2
1572,4894536,1782033487987,54.872477400,true,2
1573,4894537,1782033488112,54.997478250,false,1
1574,4894538,1782033488179,55.064170250,false,1
1575,4894539,1782033488189,55.074514150,false,1
1576,4894540,1782033488204,55.089406300,false,1
1577,4894541,1782033488247,55.133088000,false,1
1578,4894542,1782033488325,55.210525550,false,1
1579,4894543,1782033488349,55.234193500,false,1
1580,4894544,1782033488374,55.259814700,false,1
1581,4894545,1782033488441,55.326155250,false,1
1582,4894546,1782033488512,55.397768800,false,1
1583,4894547,1782033488542,55.427320450,false,1
1584,4894548,1782033488578,55.463618600,false,1
1585,4894549,1782033488583,55.468963200,false,1
1586,4894550,1782033488593,55.479008350,false,1
1587,4894551,1782033488604,55.489302800,false,1
1588,4894552,1782033488637,55.522091950,false,1
1589,4894553,1782033488711,55.596974550,false,1
1590,4894554,1782033488717,55.602154800,false,1
1591,4894555,1782033488739,55.624486450,false,1
1592,4894556,1782033488769,55.654786650,false,1
1593,4894557,1782033488820,55.705502850,false,1
1594,4894558,1782033488886,55.772063325,true,2
1595,4894559,1782033488953,55.838623800,true,2
1596,4894560,1782033488984,55.869110650,false,1
1597,4894561,1782033489060,55.945283350,false,1
1598,4894562,1782033489083,55.968479850,false,1
1599,4894563,1782033489150,56.035997250,false,1
1600,4894564,1782033489234,56.119233800,false,1
1601,4894565,1782033489262,56.147404200,false,1
1602,4894566,1782033489310,56.195364200,false,1
1603,4894567,1782033489364,56.249347450,false,1
1604,4894568,1782033489374,56.259477750,false,1
1605,4894569,1782033489384,56.269764850,false,1
1606,4894570,1782033489401,56.286791250,false,1
1607,4894571,1782033489437,56.322341925,true,2
1608,4894572,1782033489472,56.357892600,true,2
1609,4894573,1782033489521,56.406776500,false,1
1610,4894574,1782033489554,56.439513050,false,1
1611,4894575,1782033489576,56.461110550,false,1
1612,4894576,1782033489613,56.498297850,false,1
1613,4894577,1782033489670,56.555660250,false,1
1614,4894578,1782033489701,56.586360400,false,1
1615,4894579,1782033489737,56.622338000,false,1
1616,4894580,1782033489777,56.662308900,false,1
1617,4894581,1782033489797,56.682558000,false,1
1618,4894582,1782033489961,56.846771550,false,1
1619,4894583,1782033490010,56.895149800,false,1
1620,4894584,1782033490115,57.000847900,false,1
1621,4894585,1782033490213,57.098138500,false,1
1622,4894586,1782033490256,57.141393050,false,1
1623,4894587,1782033490330,57.215163450,false,1
1624,4894588,1782033490410,57.295601850,false,1
1625,4894589,1782033490438,57.323124850,false,1
1626,4894590,1782033490502,57.387300100,false,1
1627,4894591,1782033490581,57.466922850,false,1
1628,4894592,1782033490638,57.523209450,false,1
1629,4894593,1782033490707,57.592101100,true,2
1630,4894594,1782033490775,57.660992750,true,2
1631,4894595,1782033490896,57.781921900,false,1
1632,4894596,1782033490927,57.812666800,false,1
1633,4894597,1782033490944,57.829836500,false,1
1634,4894598,1782033491013,57.898466150,false,1
1635,4894599,1782033491018,57.903726500,false,1
1636,4894600,1782033491028,57.913826500,false,1
1637,4894601,1782033491072,57.957562000,false,1
1638,4894602,1782033491131,58.016485100,false,1
1639,4894603,1782033491146,58.031373600,false,1
1640,4894604,1782033491174,58.059841100,false,1
1641,4894605,1782033491205,58.091079350,false,1
1642,4894606,1782033491229,58.114792450,false,1
1643,4894607,1782033491250,58.135516000,false,1
1644,4894608,1782033491270,58.156037850,false,1
1645,4894609,1782033491281,58.166225800,false,1
1646,4894610,1782033491291,58.176418300,false,1
1647,4894611,1782033491301,58.186724250,false,1
1648,4894612,1782033491311,58.196865800,false,1
1649,4894613,1782033491359,58.244919400,false,1
1650,4894614,1782033491461,58.346121700,false,1
1651,4894615,1782033491471,58.356369350,false,1
1652,4894616,1782033491485,58.370684900,false,1
1653,4894617,1782033491513,58.398175550,false,1
1654,4894618,1782033491566,58.451286800,false,1
1655,4894619,1782033491619,58.504791250,false,1
1656,4894620,1782033491653,58.538629050,false,1
1657,4894621,1782033491681,58.567045700,false,1
1658,4894622,1782033491772,58.657968250,false,1
1659,4894623,1782033491809,58.694549400,false,1
1660,4894624,1782033491852,58.737617300,false,1
1661,4894625,1782033491876,58.761481050,false,1
1662,4894626,1782033491917,58.802397350,false,1
1663,4894627,1782033491962,58.848020250,false,1
1664,4894628,1782033492008,58.893657700,false,1
1665,4894629,1782033492044,58.929758700,false,1
1666,4894630,1782033492065,58.950165100,false,1
1667,4894631,1782033492070,58.955260200,false,1
1668,4894632,1782033492117,59.002543150,false,1
1669,4894633,1782033492131,59.016895650,false,1
1670,4894634,1782033492191,59.076894500,false,1
1671,4894635,1782033492218,59.103273350,false,1
1672,4894636,1782033492256,59.141464000,false,1
1673,4894637,1782033492348,59.233775450,false,1
1674,4894638,1782033492369,59.254698850,false,1
1675,4894639,1782033492392,59.277828750,false,1
1676,4894640,1782033492413,59.298806300,false,1
1677,4894641,1782033492435,59.320803100,true,2
1678,4894642,1782033492457,59.342799900,true,2
1679,4894643,1782033492534,59.419470150,false,1
1680,4894644,1782033492597,59.482861900,false,1
1681,4894645,1782033492642,59.527974600,false,1
1682,4894646,1782033492647,59.533072200,false,1
1683,4894647,1782033492668,59.553593300,false,1
1684,4894648,1782033492689,59.574716900,false,1
1685,4894649,1782033492750,59.635862150,false,1
1686,4894650,1782033492766,59.651146600,false,1
1687,4894651,1782033492857,59.743084800,false,1
1688,4894652,1782033492885,59.770835150,false,1
1689,4894653,1782033492903,59.788386050,false,1
1690,4894654,1782033492933,59.818590150,false,1
1691,4894655,1782033492994,59.880014950,false,1
1692,4894656,1782033493009,59.895070950,false,1
1693,4894657,1782033493025,59.910748950,false,1
1694,4894658,1782033493051,59.936314300,false,1
1695,4894659,1782033493071,59.956526850,false,1
1696,4894660,1782033493086,59.972018200,false,1
1697,4894661,1782033493097,59.982309550,false,1
