changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
1110,1782033473756,40.641381950,4894135,1,25.241700
1111,1782033473841,40.726673200,4894136,1,0.591200
1112,1782033473851,40.736945750,4894137,1,0.759300
1113,1782033473867,40.752185900,4894138,1,0.695800
1114,1782033473894,40.779891750,4894139,1,25.612500
1115,1782033473913,40.798091950,4894140,1,0.585900
1116,1782033474017,40.903089850,4894141,1,25.353300
1117,1782033474048,40.933837200,4894142,1,25.529400
1118,1782033474071,40.957065750,4894143,1,10.647900
1119,1782033474097,40.983040900,4894144,1,20.917000
1120,1782033474113,40.998876450,4894145,1,0.645700
1121,1782033474158,41.043994850,4894147,2,19.883100
1122,1782033474210,41.095677400,4894148,1,0.548200
1123,1782033474236,41.121750850,4894149,1,0.732100
1124,1782033474272,41.157744550,4894150,1,0.631300
1125,1782033474328,41.213620000,4894151,1,20.158600
1126,1782033474418,41.303253250,4894152,1,25.154900
1127,1782033474488,41.373686800,4894153,1,0.810600
1128,1782033474493,41.378778250,4894154,1,0.690300
1129,1782033474512,41.397615000,4894155,1,18.020000
1130,1782033474537,41.422342200,4894156,1,0.745000
1131,1782033474573,41.458316500,4894157,1,0.601400
1132,1782033474587,41.473076600,4894158,1,19.942000
1133,1782033474654,41.539634100,4894159,1,0.706200
1134,1782033474681,41.566716150,4894160,1,13.664100
1135,1782033474739,41.624216650,4894161,1,26.729300
1136,1782033474770,41.655888300,4894163,2,25.589000
1137,1782033474794,41.679578300,4894164,1,0.643600
1138,1782033474805,41.690967100,4894165,1,0.856800
1139,1782033474837,41.722553400,4894166,1,0.946600
1140,1782033474894,41.779904100,4894167,1,24.835400
1141,1782033474912,41.797869150,4894168,1,0.829300
1142,1782033475020,41.906012300,4894169,1,20.966200
1143,1782033475082,41.968069600,4894170,1,20.336000
1144,1782033475110,41.995810100,4894171,1,25.041600
1145,1782033475172,42.057894300,4894173,2,25.380200
1146,1782033475191,42.076145100,4894174,1,0.581800
1147,1782033475340,42.225217650,4894175,1,25.267500
1148,1782033475389,42.274684450,4894176,1,0.682700
1149,1782033475450,42.335906700,4894177,1,0.701200
1150,1782033475486,42.371863000,4894178,1,0.715600
1151,1782033475554,42.439552950,4894179,1,25.091300
1152,1782033475585,42.470746700,4894181,2,26.902200
1153,1782033475620,42.505618800,4894182,1,0.812200
1154,1782033475678,42.563458300,4894183,1,25.046600
1155,1782033475723,42.608673950,4894184,1,24.630300
1156,1782033475815,42.700471200,4894185,1,25.490000
1157,1782033475864,42.749656950,4894186,1,0.700100
1158,1782033475907,42.792567950,4894187,1,25.504100
1159,1782033475925,42.810840100,4894188,1,0.756600
1160,1782033475930,42.815850150,4894189,1,0.616500
1161,1782033476000,42.885667200,4894190,1,25.849800
1162,1782033476034,42.919271350,4894191,1,20.245900
1163,1782033476075,42.960305500,4894192,1,0.706800
1164,1782033476147,43.032925650,4894193,1,0.587900
1165,1782033476192,43.077944350,4894194,1,0.713900
1166,1782033476218,43.103506800,4894195,1,20.131000
1167,1782033476312,43.197529750,4894196,1,15.292500
1168,1782033476346,43.231228050,4894197,1,0.917300
1169,1782033476407,43.292821800,4894198,1,0.904200
1170,1782033476428,43.313162100,4894199,1,0.750600
1171,1782033476494,43.379780400,4894200,1,0.690400
1172,1782033476515,43.400932950,4894201,1,0.785300
1173,1782033476525,43.411007400,4894202,1,0.544200
1174,1782033476554,43.439505450,4894203,1,25.644100
1175,1782033476583,43.468447700,4894204,1,0.798800
1176,1782033476616,43.501569200,4894205,1,24.953000
1177,1782033476677,43.562719700,4894206,1,25.918600
1178,1782033476696,43.581129850,4894207,1,0.703500
1179,1782033476950,43.835205700,4894208,1,0.708200
1180,1782033476972,43.857886100,4894209,1,25.662200
1181,1782033477001,43.886966450,4894210,1,0.920500
1182,1782033477088,43.973339000,4894211,1,0.688600
1183,1782033477093,43.978417750,4894212,1,0.557300
1184,1782033477180,44.065472350,4894213,1,0.587300
1185,1782033477201,44.086647200,4894214,1,0.803800
1186,1782033477218,44.103743250,4894215,1,24.889900
1187,1782033477267,44.152461300,4894216,1,0.729200
1188,1782033477282,44.167376550,4894217,1,20.335500
1189,1782033477356,44.241125600,4894218,1,24.976600
1190,1782033477374,44.259154500,4894219,1,0.695800
1191,1782033477405,44.290198250,4894220,1,0.735100
1192,1782033477440,44.325849850,4894221,1,0.577700
1193,1782033477456,44.341171350,4894222,1,0.529700
1194,1782033477484,44.369314600,4894223,1,15.237200
1195,1782033477509,44.394791000,4894225,2,24.689400
1196,1782033477527,44.412582750,4894226,1,0.671900
1197,1782033477605,44.490280150,4894227,1,20.920100
1198,1782033477621,44.506214200,4894228,1,0.710400
1199,1782033477635,44.521048100,4894229,1,20.216200
1200,1782033477654,44.539120250,4894230,1,15.904300
1201,1782033477682,44.567603900,4894231,1,20.590600
1202,1782033477698,44.583339900,4894232,1,0.625800
1203,1782033477728,44.613530200,4894233,1,19.775400
1204,1782033477744,44.629210850,4894234,1,0.628700
1205,1782033477820,44.705769150,4894235,1,20.180500
1206,1782033477838,44.723923050,4894236,1,16.104100
1207,1782033477954,44.839824350,4894237,1,0.768500
1208,1782033478011,44.896395550,4894238,1,0.653900
1209,1782033478064,44.949840100,4894239,1,25.511200
1210,1782033478083,44.968236400,4894240,1,0.828600
1211,1782033478131,45.017004400,4894241,1,15.385400
1212,1782033478166,45.051389200,4894242,1,0.908600
1213,1782033478182,45.067535100,4894243,1,0.898000
1214,1782033478204,45.089624350,4894245,2,23.669700
1215,1782033478224,45.109305450,4894246,1,15.668500
1216,1782033478250,45.135210900,4894247,1,25.740800
1217,1782033478273,45.159056250,4894248,1,0.861700
1218,1782033478289,45.174245950,4894249,1,0.609500
1219,1782033478326,45.211260950,4894251,2,25.592100
1220,1782033478387,45.272915650,4894252,1,26.080700
1221,1782033478418,45.303282600,4894254,2,24.514400
1222,1782033478462,45.347504200,4894255,1,0.970000
1223,1782033478483,45.368454750,4894256,1,0.950900
1224,1782033478510,45.395820350,4894257,1,25.123100
1225,1782033478528,45.414065400,4894258,1,0.924600
1226,1782033478606,45.491570050,4894259,1,17.568700
1227,1782033478648,45.533844400,4894261,2,24.053000
1228,1782033478676,45.561560300,4894262,1,0.696400
1229,1782033478686,45.571876200,4894263,1,0.697400
1230,1782033478702,45.587096450,4894264,1,10.673900
1231,1782033478712,45.597969950,4894265,1,0.656100
1232,1782033478727,45.612675100,4894266,1,19.774400
1233,1782033478788,45.673686600,4894267,1,20.425600
1234,1782033478820,45.705631750,4894268,1,0.966700
1235,1782033478850,45.735764450,4894269,1,20.153700
1236,1782033478866,45.751871100,4894270,1,1.065800
1237,1782033478892,45.777296250,4894271,1,0.754900
1238,1782033478902,45.787525600,4894272,1,0.835200
1239,1782033478922,45.807973400,4894273,1,0.984600
1240,1782033478933,45.818625100,4894274,1,1.122200
1241,1782033478978,45.863653350,4894275,1,1.177300
1242,1782033478989,45.874131350,4894276,1,0.885900
1243,1782033478994,45.879375850,4894277,1,1.149500
1244,1782033479004,45.890061450,4894278,1,1.842100
1245,1782033479040,45.925441100,4894279,1,0.884800
1246,1782033479060,45.945917150,4894280,1,0.866900
1247,1782033479081,45.966424500,4894281,1,0.838800
1248,1782033479142,46.027943650,4894282,1,0.719500
1249,1782033479153,46.038200000,4894283,1,0.829800
1250,1782033479204,46.089418450,4894284,1,15.278100
1251,1782033479228,46.113239850,4894285,1,1.049900
1252,1782033479250,46.135498050,4894286,1,14.914300
1253,1782033479265,46.150641650,4894287,1,15.350300
1254,1782033479322,46.207334100,4894288,1,25.440000
1255,1782033479342,46.227773900,4894289,1,15.417400
1256,1782033479357,46.242824450,4894290,1,14.659500
1257,1782033479402,46.287235800,4894291,1,1.074400
1258,1782033479423,46.308243700,4894292,1,1.019000
1259,1782033479468,46.353645150,4894293,1,0.893500
1260,1782033479484,46.369096850,4894294,1,1.109300
1261,1782033479525,46.410504400,4894295,1,0.821400
1262,1782033479535,46.420886750,4894296,1,0.910100
1263,1782033479553,46.438130950,4894298,2,24.420500
1264,1782033479588,46.473387100,4894299,1,15.159400
1265,1782033479606,46.491858500,4894300,1,0.650400
1266,1782033479659,46.544896050,4894301,1,25.699500
1267,1782033479698,46.583985500,4894302,1,0.650000
1268,1782033479719,46.604585950,4894303,1,0.816300
1269,1782033479745,46.630223950,4894304,1,0.574900
1270,1782033479826,46.711097600,4894305,1,0.764000
1271,1782033479841,46.726401150,4894306,1,0.809300
1272,1782033479863,46.749086450,4894307,1,15.393100
1273,1782033479889,46.774543950,4894308,1,25.415500
1274,1782033479953,46.838875750,4894309,1,0.840100
1275,1782033479999,46.884998300,4894310,1,0.791600
1276,1782033480027,46.912381500,4894312,2,24.290200
1277,1782033480072,46.957400300,4894313,1,23.805800
1278,1782033480090,46.975113150,4894314,1,0.795900
1279,1782033480105,46.990636700,4894315,1,0.820400
1280,1782033480122,47.007221950,4894316,1,13.508100
1281,1782033480176,47.061161350,4894317,1,23.540500
1282,1782033480209,47.094122050,4894318,1,0.779700
1283,1782033480219,47.104662350,4894319,1,1.182700
1284,1782033480260,47.145990000,4894320,1,0.860400
1285,1782033480286,47.171659550,4894321,1,0.947700
1286,1782033480311,47.197045150,4894322,1,0.818100
1287,1782033480372,47.257475050,4894323,1,0.882500
1288,1782033480444,47.329903800,4894324,1,24.674400
1289,1782033480464,47.349654450,4894325,1,14.803900
1290,1782033480479,47.364878200,4894326,1,15.621000
1291,1782033480498,47.383554750,4894327,1,0.875100
1292,1782033480519,47.404566400,4894328,1,0.870600
1293,1782033480555,47.440234650,4894329,1,0.680500
1294,1782033480580,47.465703050,4894330,1,21.024900
1295,1782033480626,47.511232250,4894331,1,19.891900
1296,1782033480672,47.557259750,4894332,1,0.727500
1297,1782033480723,47.608485250,4894333,1,0.722700
1298,1782033480799,47.684968850,4894334,1,0.718100
1299,1782033480873,47.758907200,4894335,1,14.788000
1300,1782033480896,47.782025150,4894336,1,0.720500
1301,1782033480991,47.876243700,4894337,1,25.874200
1302,1782033481021,47.906709200,4894338,1,24.484000
1303,1782033481072,47.957469100,4894339,1,15.334400
1304,1782033481118,48.003499250,4894340,1,14.751100
1305,1782033481151,48.036855300,4894341,1,0.795000
1306,1782033481213,48.098105050,4894342,1,0.709100
1307,1782033481218,48.103377850,4894343,1,0.955100
1308,1782033481257,48.142733600,4894344,1,11.399400
1309,1782033481295,48.180341950,4894345,1,0.918900
1310,1782033481332,48.217837200,4894346,1,15.449800
1311,1782033481367,48.252157650,4894347,1,1.411100
1312,1782033481408,48.293163700,4894348,1,0.800400
1313,1782033481484,48.369917900,4894349,1,0.817200
1314,1782033481501,48.386825000,4894350,1,14.342400
1315,1782033481560,48.445285000,4894351,1,0.884400
1316,1782033481596,48.481134100,4894352,1,0.903800
1317,1782033481621,48.506608750,4894353,1,0.841100
1318,1782033481648,48.534078250,4894354,1,25.103300
1319,1782033481693,48.578394750,4894355,1,0.949500
1320,1782033481709,48.594139150,4894356,1,1.498700
1321,1782033481724,48.609379100,4894357,1,1.013600
1322,1782033481760,48.645610800,4894358,1,1.036000
1323,1782033481790,48.675578800,4894359,1,0.977400
1324,1782033481800,48.685871700,4894360,1,1.012600
1325,1782033481816,48.701474300,4894361,1,1.006200
1326,1782033481847,48.732382650,4894362,1,1.006700
1327,1782033481898,48.783617400,4894363,1,0.748800
1328,1782033481956,48.841435750,4894364,1,24.474300
1329,1782033482022,48.907609550,4894365,1,14.628300
1330,1782033482051,48.936513950,4894366,1,0.989100
1331,1782033482082,48.967126050,4894367,1,0.833500
1332,1782033482124,49.009130700,4894368,1,23.427800
1333,1782033482187,49.072149900,4894369,1,20.596000
1334,1782033482215,49.100245250,4894370,1,25.424500
1335,1782033482259,49.144553600,4894371,1,0.957800
1336,1782033482285,49.170379200,4894372,1,0.954000
1337,1782033482358,49.243585850,4894373,1,3.523500
1338,1782033482407,49.292520750,4894374,1,0.536100
1339,1782033482438,49.323312100,4894375,1,0.774200
1340,1782033482465,49.350256750,4894376,1,0.913900
1341,1782033482470,49.355359650,4894377,1,0.919700
1342,1782033482528,49.413395650,4894378,1,15.534900
1343,1782033482552,49.437492800,4894379,1,1.008400
1344,1782033482584,49.469459350,4894380,1,23.716700
1345,1782033482629,49.514502900,4894381,1,25.354600
1346,1782033482649,49.534958750,4894382,1,15.540300
1347,1782033482665,49.550594750,4894383,1,15.713700
1348,1782033482699,49.584990800,4894384,1,1.112400
1349,1782033482712,49.597223350,4894385,1,14.989700
1350,1782033482745,49.630791300,4894386,1,0.918800
1351,1782033482755,49.641061100,4894387,1,0.844800
1352,1782033482776,49.661516600,4894388,1,0.868200
1353,1782033482800,49.685948550,4894389,1,0.970300
1354,1782033482857,49.742383350,4894390,1,0.913300
1355,1782033482862,49.747493000,4894391,1,0.947000
1356,1782033482908,49.793429650,4894392,1,0.766500
1357,1782033482938,49.823981850,4894393,1,18.961700
1358,1782033482991,49.876120100,4894394,1,2.355200
1359,1782033483063,49.948790350,4894395,1,15.374700
1360,1782033483128,50.013236100,4894396,1,1.406600
1361,1782033483143,50.028622650,4894397,1,1.138700
1362,1782033483169,50.054338200,4894398,1,1.020600
1363,1782033483220,50.105938500,4894399,1,1.076800
1364,1782033483231,50.116163900,4894400,1,0.849800
1365,1782033483246,50.131501700,4894401,1,0.760800
1366,1782033483289,50.174224900,4894402,1,24.460400
1367,1782033483379,50.264857100,4894403,1,1.010400
1368,1782033483401,50.286655400,4894404,1,13.519400
1369,1782033483475,50.360737950,4894405,1,0.794700
1370,1782033483526,50.412010350,4894406,1,0.818100
1371,1782033483594,50.480047350,4894407,1,23.904300
1372,1782033483638,50.523173750,4894408,1,1.038500
1373,1782033483684,50.569598700,4894409,1,1.127600
1374,1782033483756,50.641603300,4894410,1,0.677400
1375,1782033483808,50.693150650,4894411,1,0.700500
1376,1782033483830,50.715251100,4894412,1,13.784000
1377,1782033483857,50.742967850,4894413,1,0.798300
1378,1782033483884,50.769207150,4894414,1,1.053700
1379,1782033483894,50.779238150,4894415,1,0.763300
1380,1782033483933,50.818561850,4894416,1,20.099500
1381,1782033483954,50.839518700,4894417,1,0.657000
1382,1782033484030,50.915785050,4894418,1,0.598900
1383,1782033484056,50.941394300,4894419,1,0.668000
1384,1782033484112,50.997558050,4894420,1,0.814700
1385,1782033484163,51.048748050,4894421,1,0.837300
1386,1782033484209,51.094876050,4894422,1,0.745300
1387,1782033484257,51.142657950,4894423,1,15.324100
1388,1782033484303,51.188523500,4894424,1,15.356800
1389,1782033484329,51.214449300,4894425,1,26.203800
1390,1782033484426,51.312015600,4894426,1,15.295600
1391,1782033484445,51.330169200,4894427,1,0.732000
1392,1782033484496,51.381541400,4894428,1,1.088800
1393,1782033484516,51.401522850,4894429,1,20.523700
1394,1782033484544,51.429587350,4894430,1,25.547700
1395,1782033484621,51.506601300,4894431,1,25.166400
1396,1782033484655,51.540679050,4894432,1,0.738500
1397,1782033484687,51.572903500,4894433,1,14.867800
1398,1782033484701,51.586119250,4894434,1,0.937100
1399,1782033484767,51.652787300,4894435,1,0.921200
1400,1782033484808,51.693757300,4894436,1,0.869000
1401,1782033484870,51.755944100,4894437,1,15.389800
1402,1782033484884,51.769261600,4894438,1,0.955800
1403,1782033484916,51.801410400,4894439,1,15.202600
1404,1782033484944,51.829405000,4894440,1,20.411400
1405,1782033484974,51.859866150,4894441,1,20.259900
1406,1782033484990,51.875516350,4894442,1,0.873500
1407,1782033485018,51.903116700,4894444,2,25.529400
1408,1782033485051,51.936469450,4894445,1,0.980300
1409,1782033485109,51.994504850,4894446,1,25.440900
1410,1782033485133,52.018101600,4894447,1,0.792400
1411,1782033485145,52.030374500,4894448,1,14.876600
1412,1782033485190,52.075630950,4894449,1,15.385700
1413,1782033485254,52.139866000,4894450,1,0.890600
1414,1782033485266,52.151824600,4894451,1,14.482000
1415,1782033485345,52.230830100,4894452,1,0.886000
1416,1782033485402,52.288053900,4894453,1,20.128200
1417,1782033485423,52.308978600,4894454,1,0.773800
1418,1782033485454,52.339840500,4894455,1,0.944600
1419,1782033485477,52.362173250,4894456,1,25.138300
1420,1782033485507,52.392729700,4894457,1,25.653000
1421,1782033485541,52.426690150,4894458,1,0.745300
1422,1782033485586,52.471878750,4894459,1,0.849500
1423,1782033485660,52.545771100,4894460,1,25.542600
1424,1782033485679,52.564393250,4894461,1,0.695900
1425,1782033485740,52.626047300,4894462,1,0.884600
1426,1782033485755,52.640667150,4894463,1,20.024900
1427,1782033485773,52.658393400,4894464,1,15.402800
1428,1782033485816,52.702049400,4894465,1,20.303000
1429,1782033485832,52.717964650,4894466,1,0.622700
1430,1782033485873,52.759001900,4894467,1,0.893000
1431,1782033485914,52.799800700,4894468,1,1.126200
1432,1782033485925,52.810237350,4894469,1,1.262300
1433,1782033485983,52.868186350,4894470,1,23.554300
1434,1782033486021,52.906647950,4894471,1,1.014100
1435,1782033486112,52.997728400,4894472,1,0.781000
1436,1782033486189,53.074846550,4894473,1,0.709700
1437,1782033486215,53.100478450,4894474,1,0.763900
1438,1782033486236,53.121401650,4894475,1,0.975100
1439,1782033486256,53.141970650,4894476,1,1.058900
1440,1782033486267,53.152753150,4894477,1,2.337300
1441,1782033486297,53.182965100,4894478,1,0.947200
1442,1782033486338,53.223157250,4894479,1,0.977100
1443,1782033486364,53.249138000,4894480,1,1.225800
1444,1782033486394,53.279921000,4894481,1,1.134800
1445,1782033486431,53.316647650,4894482,1,15.706100
1446,1782033486465,53.350492100,4894483,1,0.868800
1447,1782033486511,53.396891400,4894484,1,0.941000
1448,1782033486522,53.407275900,4894485,1,1.186000
1449,1782033486569,53.454187200,4894486,1,15.335000
1450,1782033486614,53.500068000,4894487,1,15.024600
1451,1782033486638,53.523504800,4894488,1,0.820600
1452,1782033486709,53.594552800,4894489,1,0.779200
1453,1782033486734,53.620009900,4894490,1,20.537800
1454,1782033486782,53.667214200,4894491,1,0.863200
1455,1782033486787,53.672410900,4894492,1,0.835600
1456,1782033486799,53.684157400,4894493,1,14.024600
1457,1782033486822,53.707533400,4894494,1,0.988200
1458,1782033486843,53.728408150,4894495,1,1.225700
1459,1782033486863,53.748706900,4894496,1,0.996400
1460,1782033486884,53.769489950,4894497,1,1.003300
1461,1782033486899,53.784810150,4894498,1,0.958300
1462,1782033486921,53.806761900,4894499,1,13.317600
1463,1782033486976,53.861774200,4894501,2,25.184400
1464,1782033486994,53.880000550,4894502,1,0.879700
1465,1782033487005,53.890449800,4894503,1,0.998800
1466,1782033487022,53.907331850,4894504,1,24.692900
1467,1782033487040,53.925704250,4894505,1,1.028100
1468,1782033487057,53.942901550,4894506,1,14.870700
1469,1782033487101,53.986523800,4894507,1,0.742200
1470,1782033487173,54.058531150,4894508,1,0.737500
1471,1782033487209,54.094437300,4894509,1,0.864800
1472,1782033487240,54.125204550,4894510,1,1.004500
1473,1782033487283,54.168362100,4894512,2,25.524200
1474,1782033487326,54.211735600,4894513,1,0.839600
1475,1782033487341,54.227084600,4894514,1,0.771400
1476,1782033487357,54.242412250,4894515,1,0.803500
1477,1782033487367,54.252664300,4894516,1,0.858600
1478,1782033487379,54.265071250,4894517,1,15.406100
1479,1782033487404,54.289222650,4894518,1,1.057100
1480,1782033487420,54.305924700,4894519,1,24.279000
1481,1782033487454,54.339266900,4894520,1,0.818000
1482,1782033487464,54.349482350,4894521,1,0.759900
1483,1782033487479,54.364915550,4894522,1,0.823700
1484,1782033487517,54.402826650,4894523,1,14.714900
1485,1782033487542,54.427867500,4894524,1,25.313800
1486,1782033487603,54.488605450,4894525,1,24.470100
1487,1782033487668,54.553339000,4894526,1,1.060800
1488,1782033487696,54.581228050,4894527,1,25.822300
1489,1782033487745,54.630965650,4894528,1,1.086500
1490,1782033487776,54.661335150,4894529,1,0.742700
1491,1782033487786,54.671641850,4894530,1,0.823700
1492,1782033487801,54.686983800,4894531,1,0.841600
1493,1782033487817,54.702423600,4894532,1,1.051400
1494,1782033487867,54.752847400,4894533,1,0.944000
1495,1782033487947,54.832155800,4894534,1,15.884000
1496,1782033487987,54.872477400,4894536,2,25.171000
1497,1782033488112,54.997478250,4894537,1,0.790900
1498,1782033488179,55.064170250,4894538,1,0.786100
1499,1782033488189,55.074514150,4894539,1,0.830100
1500,1782033488204,55.089406300,4894540,1,20.447000
1501,1782033488247,55.133088000,4894541,1,26.139800
1502,1782033488325,55.210525550,4894542,1,25.330700
1503,1782033488349,55.234193500,4894543,1,0.754200
1504,1782033488374,55.259814700,4894544,1,0.682000
1505,1782033488441,55.326155250,4894545,1,0.763900
1506,1782033488512,55.397768800,4894546,1,18.492400
1507,1782033488542,55.427320450,4894547,1,20.356500
1508,1782033488578,55.463618600,4894548,1,0.599000
1509,1782033488583,55.468963200,4894549,1,0.985400
1510,1782033488593,55.479008350,4894550,1,0.671100
1511,1782033488604,55.489302800,4894551,1,0.786000
1512,1782033488637,55.522091950,4894552,1,14.926300
1513,1782033488711,55.596974550,4894553,1,1.138100
1514,1782033488717,55.602154800,4894554,1,1.146400
1515,1782033488739,55.624486450,4894555,1,25.157100
1516,1782033488769,55.654786650,4894556,1,24.473900
1517,1782033488820,55.705502850,4894557,1,14.898100
1518,1782033488953,55.838623800,4894559,2,24.918000
1519,1782033488984,55.869110650,4894560,1,25.109500
1520,1782033489060,55.945283350,4894561,1,25.427300
1521,1782033489083,55.968479850,4894562,1,0.652500
1522,1782033489150,56.035997250,4894563,1,0.966700
1523,1782033489234,56.119233800,4894564,1,14.816400
1524,1782033489262,56.147404200,4894565,1,0.597000
1525,1782033489310,56.195364200,4894566,1,14.823600
1526,1782033489364,56.249347450,4894567,1,0.719700
1527,1782033489374,56.259477750,4894568,1,0.622300
1528,1782033489384,56.269764850,4894569,1,0.780300
1529,1782033489401,56.286791250,4894570,1,14.301900
1530,1782033489472,56.357892600,4894572,2,25.552000
1531,1782033489521,56.406776500,4894573,1,0.685200
1532,1782033489554,56.439513050,4894574,1,15.101700
1533,1782033489576,56.461110550,4894575,1,17.524100
1534,1782033489613,56.498297850,4894576,1,0.550700
1535,1782033489670,56.555660250,4894577,1,25.009500
1536,1782033489701,56.586360400,4894578,1,26.074800
1537,1782033489737,56.622338000,4894579,1,13.798000
1538,1782033489777,56.662308900,4894580,1,25.152200
1539,1782033489797,56.682558000,4894581,1,15.324600
1540,1782033489961,56.846771550,4894582,1,24.854100
1541,1782033490010,56.895149800,4894583,1,19.475400
1542,1782033490115,57.000847900,4894584,1,25.372400
1543,1782033490213,57.098138500,4894585,1,15.430000
1544,1782033490256,57.141393050,4894586,1,20.365100
1545,1782033490330,57.215163450,4894587,1,25.604900
1546,1782033490410,57.295601850,4894588,1,0.828700
1547,1782033490438,57.323124850,4894589,1,25.068900
1548,1782033490502,57.387300100,4894590,1,0.630000
1549,1782033490581,57.466922850,4894591,1,15.275100
1550,1782033490638,57.523209450,4894592,1,25.117300
1551,1782033490775,57.660992750,4894594,2,25.695100
1552,1782033490896,57.781921900,4894595,1,0.539000
1553,1782033490927,57.812666800,4894596,1,0.710200
1554,1782033490944,57.829836500,4894597,1,24.927800
1555,1782033491013,57.898466150,4894598,1,0.608500
1556,1782033491018,57.903726500,4894599,1,0.750800
1557,1782033491028,57.913826500,4894600,1,0.589200
1558,1782033491072,57.957562000,4894601,1,15.785000
1559,1782033491131,58.016485100,4894602,1,0.693400
1560,1782033491146,58.031373600,4894603,1,20.301000
1561,1782033491174,58.059841100,4894604,1,26.214400
1562,1782033491205,58.091079350,4894605,1,25.535300
1563,1782033491229,58.114792450,4894606,1,0.792500
1564,1782033491250,58.135516000,4894607,1,0.952400
1565,1782033491270,58.156037850,4894608,1,0.996700
1566,1782033491281,58.166225800,4894609,1,0.752200
1567,1782033491291,58.176418300,4894610,1,0.758800
1568,1782033491301,58.186724250,4894611,1,0.935900
1569,1782033491311,58.196865800,4894612,1,0.818600
1570,1782033491359,58.244919400,4894613,1,25.413000
1571,1782033491461,58.346121700,4894614,1,0.590000
1572,1782033491471,58.356369350,4894615,1,0.594500
1573,1782033491485,58.370684900,4894616,1,19.139800
1574,1782033491513,58.398175550,4894617,1,25.431300
1575,1782033491566,58.451286800,4894618,1,0.629400
1576,1782033491619,58.504791250,4894619,1,25.421700
1577,1782033491653,58.538629050,4894620,1,20.905700
1578,1782033491681,58.567045700,4894621,1,25.008200
1579,1782033491772,58.657968250,4894622,1,0.744100
1580,1782033491809,58.694549400,4894623,1,0.870000
1581,1782033491852,58.737617300,4894624,1,25.109600
1582,1782033491876,58.761481050,4894625,1,0.639700
1583,1782033491917,58.802397350,4894626,1,0.705700
1584,1782033491962,58.848020250,4894627,1,0.645100
1585,1782033492008,58.893657700,4894628,1,0.650000
1586,1782033492044,58.929758700,4894629,1,0.688200
1587,1782033492065,58.950165100,4894630,1,0.684600
1588,1782033492070,58.955260200,4894631,1,0.709400
1589,1782033492117,59.002543150,4894632,1,0.972900
1590,1782033492131,59.016895650,4894633,1,19.336100
1591,1782033492191,59.076894500,4894634,1,20.327000
1592,1782033492218,59.103273350,4894635,1,0.657300
1593,1782033492256,59.141464000,4894636,1,15.228000
1594,1782033492348,59.233775450,4894637,1,0.584700
1595,1782033492369,59.254698850,4894638,1,0.753300
1596,1782033492392,59.277828750,4894639,1,25.628100
1597,1782033492413,59.298806300,4894640,1,16.303000
1598,1782033492457,59.342799900,4894642,2,20.273800
1599,1782033492534,59.419470150,4894643,1,19.970700
1600,1782033492597,59.482861900,4894644,1,15.196600
1601,1782033492642,59.527974600,4894645,1,0.671000
1602,1782033492647,59.533072200,4894646,1,0.706200
1603,1782033492668,59.553593300,4894647,1,0.736800
1604,1782033492689,59.574716900,4894648,1,0.753400
1605,1782033492750,59.635862150,4894649,1,0.743100
1606,1782033492766,59.651146600,4894650,1,0.588800
1607,1782033492857,59.743084800,4894651,1,0.699200
1608,1782033492885,59.770835150,4894652,1,24.241900
1609,1782033492903,59.788386050,4894653,1,0.751900
1610,1782033492933,59.818590150,4894654,1,20.479700
1611,1782033492994,59.880014950,4894655,1,0.634100
1612,1782033493009,59.895070950,4894656,1,20.534900
1613,1782033493025,59.910748950,4894657,1,0.751900
1614,1782033493051,59.936314300,4894658,1,0.987600
1615,1782033493071,59.956526850,4894659,1,19.790900
1616,1782033493086,59.972018200,4894660,1,0.988600
1617,1782033493097,59.982309550,4894661,1,0.746900
