sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
4608,omnilink-2026-07-14T01-28-29.224.log,1.037537000,5.260665811
4609,omnilink-2026-07-14T01-28-29.224.log,12.402523000,62.885013945
4610,omnilink-2026-07-14T01-28-29.224.log,0.896990000,4.548044673
4611,omnilink-2026-07-14T01-28-29.224.log,8.080681000,40.971803670
4612,omnilink-2026-07-14T01-28-29.224.log,3.365381000,17.063627386
4613,omnilink-2026-07-14T01-28-29.224.log,9.281136000,47.058519205
4614,omnilink-2026-07-14T01-28-29.224.log,22.081685000,111.961660475
4615,omnilink-2026-07-14T01-28-29.224.log,6.113300000,30.996512222
4616,omnilink-2026-07-14T01-28-29.224.log,9.928454000,50.340641839
4617,omnilink-2026-07-14T01-28-29.224.log,12.226402000,61.992020516
4618,omnilink-2026-07-14T01-28-29.224.log,44.562177000,225.945408210
4619,omnilink-2026-07-14T01-28-29.224.log,16.417713000,83.243394183
4620,omnilink-2026-07-14T01-28-29.224.log,22.476254000,113.962259633
4621,omnilink-2026-07-14T01-28-29.224.log,26.967316000,136.733472917
4622,omnilink-2026-07-14T01-28-29.224.log,1.692174000,8.579898266
4623,omnilink-2026-07-14T01-28-29.224.log,34.038783000,172.588218029
4624,omnilink-2026-07-14T01-28-29.224.log,23.319449000,118.237545341
4625,omnilink-2026-07-14T01-28-29.224.log,3.992249000,20.242061558
4626,omnilink-2026-07-14T01-28-29.224.log,13.381615000,67.849343709
4627,omnilink-2026-07-14T01-28-29.224.log,27.756349000,140.734138847
4628,omnilink-2026-07-14T01-28-29.224.log,13.343027000,67.653689412
4629,omnilink-2026-07-14T01-28-29.224.log,7.324215000,37.136263518
4630,omnilink-2026-07-14T01-28-29.224.log,19.615866000,99.459118677
4631,omnilink-2026-07-14T01-28-29.224.log,6.051900000,30.685193319
4632,omnilink-2026-07-14T01-28-29.224.log,0.710858000,3.604292066
4633,omnilink-2026-07-14T01-28-29.224.log,1.770083000,8.974923420
4634,omnilink-2026-07-14T01-28-29.224.log,2.241196000,11.363626716
4635,omnilink-2026-07-14T01-28-29.224.log,1.084021000,5.496355516
4636,omnilink-2026-07-14T01-28-29.224.log,21.137403000,107.173829262
4637,omnilink-2026-07-14T01-28-29.224.log,7.078457000,35.890186791
4638,omnilink-2026-07-14T01-28-29.224.log,1.286771000,6.524367040
4639,omnilink-2026-07-14T01-28-29.224.log,53.967144000,273.631792742
4640,omnilink-2026-07-14T01-28-29.224.log,0.019895000,0.100874423
4641,omnilink-2026-07-14T01-28-29.224.log,19.389217000,98.309931087
4642,omnilink-2026-07-14T01-28-29.224.log,22.767767000,115.440329786
4643,omnilink-2026-07-14T01-28-29.224.log,25.156808000,127.553580985
4644,omnilink-2026-07-14T01-28-29.224.log,5.207112000,26.401830558
4645,omnilink-2026-07-14T01-28-29.224.log,10.146826000,51.447862222
4646,omnilink-2026-07-14T01-28-29.224.log,14.236566000,72.184236340
4647,omnilink-2026-07-14T01-28-29.224.log,2.762954000,14.009117405
4648,omnilink-2026-07-14T01-28-29.224.log,2.967936000,15.048445929
4649,omnilink-2026-07-14T01-28-29.224.log,6.781549000,34.384762152
4650,omnilink-2026-07-14T01-28-29.224.log,17.170215000,87.058835506
4651,omnilink-2026-07-14T01-28-29.224.log,13.790710000,69.923594632
4652,omnilink-2026-07-14T01-28-29.224.log,10.002211000,50.714614939
4653,omnilink-2026-07-14T01-28-29.224.log,5.006643000,25.385384480
4654,omnilink-2026-07-14T01-28-29.224.log,21.354004000,108.272070072
4655,omnilink-2026-07-14T01-28-29.224.log,18.445413000,93.524523496
4656,omnilink-2026-07-14T01-28-29.224.log,2.177275000,11.039525485
4657,omnilink-2026-07-14T01-28-29.224.log,51.399391000,260.612410862
4658,omnilink-2026-07-14T01-28-29.224.log,18.418905000,93.390118912
4659,omnilink-2026-07-14T01-28-29.224.log,8.533474000,43.267618330
4660,omnilink-2026-07-14T01-28-29.224.log,6.396812000,32.434014581
4661,omnilink-2026-07-14T01-28-29.224.log,55.788041000,282.864360442
4662,omnilink-2026-07-14T01-28-29.224.log,28.275449000,143.366152570
4663,omnilink-2026-07-14T01-28-29.224.log,12.319455000,62.463830905
4664,omnilink-2026-07-14T01-28-29.224.log,5.776174000,29.287168630
4665,omnilink-2026-07-14T01-28-29.224.log,20.790266000,105.413726492
4666,omnilink-2026-07-14T01-28-29.224.log,11.771271000,59.684351401
4667,omnilink-2026-07-14T01-28-29.224.log,27.736504000,140.633517941
4668,omnilink-2026-07-14T01-28-29.224.log,3.930700000,19.929987174
4669,omnilink-2026-07-14T01-28-29.224.log,24.917555000,126.340486823
4670,omnilink-2026-07-14T01-28-29.224.log,38.987679000,197.680805559
4671,omnilink-2026-07-14T01-28-29.224.log,35.736280000,181.195105717
4672,omnilink-2026-07-14T01-28-29.224.log,10.870028000,55.114742570
4673,omnilink-2026-07-14T01-28-29.224.log,26.217951000,132.933937252
4674,omnilink-2026-07-14T01-28-29.224.log,15.811913000,80.171781943
4675,omnilink-2026-07-14T01-28-29.224.log,5.917288000,30.002664651
4676,omnilink-2026-07-14T01-28-29.224.log,1.850239000,9.381341628
4677,omnilink-2026-07-14T01-28-29.224.log,26.674678000,135.249698631
4678,omnilink-2026-07-14T01-28-29.224.log,2.028233000,10.283831805
4679,omnilink-2026-07-14T01-28-29.224.log,9.392894000,47.625170312
4680,omnilink-2026-07-14T01-28-29.224.log,28.671804000,145.375807356
4681,omnilink-2026-07-14T01-28-29.224.log,28.662741000,145.329854860
4682,omnilink-2026-07-14T01-28-29.224.log,46.380949000,235.167201436
4683,omnilink-2026-07-14T01-28-29.224.log,14.933266000,75.716742525
4684,omnilink-2026-07-14T01-28-29.224.log,13.505465000,68.477305372
4685,omnilink-2026-07-14T01-28-29.224.log,35.810101000,181.569403319
4686,omnilink-2026-07-14T01-28-29.224.log,11.996858000,60.828154290
4687,omnilink-2026-07-14T01-28-29.224.log,15.547686000,78.832061100
4688,omnilink-2026-07-14T01-28-29.224.log,10.371544000,52.587258985
4689,omnilink-2026-07-14T01-28-29.224.log,5.994499000,30.394150707
4690,omnilink-2026-07-14T01-28-29.224.log,71.537849000,362.721248892
4691,omnilink-2026-07-14T01-28-29.224.log,14.169627000,71.844832821
4692,omnilink-2026-07-14T01-28-29.224.log,0.777365000,3.941505197
4693,omnilink-2026-07-14T01-28-29.224.log,42.561170000,215.799621494
4694,omnilink-2026-07-14T01-28-29.224.log,12.176310000,61.738037023
4695,omnilink-2026-07-14T01-28-29.224.log,9.533135000,48.336239926
4696,omnilink-2026-07-14T01-28-29.224.log,45.493355000,230.666797682
4697,omnilink-2026-07-14T01-28-29.224.log,28.783770000,145.943513094
4698,omnilink-2026-07-14T01-28-29.224.log,3.794286000,19.238321753
4699,omnilink-2026-07-14T01-28-29.224.log,18.767555000,95.157893107
4700,omnilink-2026-07-14T01-28-29.224.log,3.049793000,15.463488786
4701,omnilink-2026-07-14T01-28-29.224.log,0.724386000,3.672883631
4702,omnilink-2026-07-14T01-28-29.224.log,23.838745000,120.870552851
4703,omnilink-2026-07-14T01-28-29.224.log,6.929693000,35.135902666
4704,omnilink-2026-07-14T01-28-29.224.log,21.430049000,108.657644111
4705,omnilink-2026-07-14T01-28-29.224.log,18.552171000,94.065822901
4706,omnilink-2026-07-14T01-28-29.224.log,42.523812000,215.610203716
4707,omnilink-2026-07-14T01-28-29.224.log,31.681968000,160.638363621
4708,omnilink-2026-07-14T01-28-29.224.log,17.431882000,88.385576278
4709,omnilink-2026-07-14T01-28-29.224.log,0.200399000,1.016091154
4710,omnilink-2026-07-14T01-28-29.224.log,16.640939000,84.375225998
4711,omnilink-2026-07-14T01-28-29.224.log,14.843536000,75.261780878
4712,omnilink-2026-07-14T01-28-29.224.log,3.575470000,18.128850139
4713,omnilink-2026-07-14T01-28-29.224.log,29.931627000,151.763538862
4714,omnilink-2026-07-14T01-28-29.224.log,7.840660000,39.754815487
4715,omnilink-2026-07-14T01-28-29.224.log,34.783659000,176.364992936
4716,omnilink-2026-07-14T01-28-29.224.log,0.279870000,1.419036179
4717,omnilink-2026-07-14T01-28-29.224.log,19.226156000,97.483156304
4718,omnilink-2026-07-14T01-28-29.224.log,25.801006000,130.819884156
4719,omnilink-2026-07-14T01-28-29.224.log,3.155685000,16.000397277
4720,omnilink-2026-07-14T01-28-29.224.log,8.182139000,41.486230271
4721,omnilink-2026-07-14T01-28-29.224.log,20.193750000,102.389187293
4722,omnilink-2026-07-14T01-28-29.224.log,11.332847000,57.461392463
4723,omnilink-2026-07-14T01-28-29.224.log,0.827624000,4.196335438
4724,omnilink-2026-07-14T01-28-29.224.log,1.125219000,5.705243401
4725,omnilink-2026-07-14T01-28-29.224.log,16.916782000,85.773843917
4726,omnilink-2026-07-14T01-28-29.224.log,3.158930000,16.016850531
4727,omnilink-2026-07-14T01-28-29.224.log,25.584550000,129.722378546
4728,omnilink-2026-07-14T01-28-29.224.log,2.169610000,11.000661326
4729,omnilink-2026-07-14T01-28-29.224.log,12.775143000,64.774324200
4730,omnilink-2026-07-14T01-28-29.224.log,5.063388000,25.673100948
4731,omnilink-2026-07-14T01-28-29.224.log,8.781626000,44.525833451
4732,omnilink-2026-07-14T01-28-29.224.log,4.546699000,23.053311816
4733,omnilink-2026-07-14T01-28-29.224.log,36.299907000,184.052886489
4734,omnilink-2026-07-14T01-28-29.224.log,8.349416000,42.334381609
4735,omnilink-2026-07-14T01-28-29.224.log,13.650107000,69.210689555
4736,omnilink-2026-07-14T01-28-29.224.log,2.164247000,10.973469090
4737,omnilink-2026-07-14T01-28-29.224.log,13.830565000,70.125673050
4738,omnilink-2026-07-14T01-28-29.224.log,15.348463000,77.821932666
4739,omnilink-2026-07-14T01-28-29.224.log,3.602174000,18.264248510
4740,omnilink-2026-07-14T01-28-29.224.log,15.844442000,80.336715048
4741,omnilink-2026-07-14T01-28-29.224.log,80.044733000,405.854046869
4742,omnilink-2026-07-14T01-28-29.224.log,64.394862000,326.503873032
4743,omnilink-2026-07-14T01-28-29.224.log,5.855182000,29.687766088
4744,omnilink-2026-07-14T01-28-29.224.log,9.879522000,50.092539941
4745,omnilink-2026-07-14T01-28-29.224.log,2.859477000,14.498521875
4746,omnilink-2026-07-14T01-28-29.224.log,0.649639000,3.293890894
4747,omnilink-2026-07-14T01-28-29.224.log,1.700054000,8.619852549
4748,omnilink-2026-07-14T01-28-29.224.log,52.121925000,264.275904223
4749,omnilink-2026-07-14T01-28-29.224.log,3.333435000,16.901650290
4750,omnilink-2026-07-14T01-28-29.224.log,53.738473000,272.472352923
4751,omnilink-2026-07-14T01-28-29.224.log,3.932022000,19.936690164
4752,omnilink-2026-07-14T01-28-29.224.log,9.815769000,49.769290526
4753,omnilink-2026-07-14T01-28-29.224.log,21.348117000,108.242220978
4754,omnilink-2026-07-14T01-28-29.224.log,11.907934000,60.377279336
4755,omnilink-2026-07-14T01-28-29.224.log,13.450946000,68.200875482
4756,omnilink-2026-07-14T01-28-29.224.log,19.348801000,98.105008207
4757,omnilink-2026-07-14T01-28-29.224.log,7.439786000,37.722247833
4758,omnilink-2026-07-14T01-28-29.224.log,41.663818000,211.249741358
4759,omnilink-2026-07-14T01-28-29.224.log,80.058668000,405.924702063
4760,omnilink-2026-07-14T01-28-29.224.log,6.120589000,31.033469933
4761,omnilink-2026-07-14T01-28-29.224.log,28.827132000,146.163373196
4762,omnilink-2026-07-14T01-28-29.224.log,45.273123000,229.550146466
4763,omnilink-2026-07-14T01-28-29.224.log,22.170181000,112.410365323
4764,omnilink-2026-07-14T01-28-29.224.log,6.807286000,34.515257504
4765,omnilink-2026-07-14T01-28-29.224.log,1.702360000,8.631544754
4766,omnilink-2026-07-14T01-28-29.224.log,6.941105000,35.193765391
4767,omnilink-2026-07-14T01-28-29.224.log,17.442204000,88.437912332
4768,omnilink-2026-07-14T01-28-29.224.log,13.391549000,67.899712471
4769,omnilink-2026-07-14T01-28-29.224.log,3.928383000,19.918239195
4770,omnilink-2026-07-14T01-28-29.224.log,16.921892000,85.799753356
4771,omnilink-2026-07-14T01-28-29.224.log,15.265256000,77.400044849
4772,omnilink-2026-07-14T01-28-29.224.log,0.985610000,4.997378243
4773,omnilink-2026-07-14T01-28-29.224.log,113.508897000,575.528750944
4774,omnilink-2026-07-14T01-28-29.224.log,40.771204000,206.723884495
4775,omnilink-2026-07-14T01-28-29.224.log,10.847614000,55.001095959
4776,omnilink-2026-07-14T01-28-29.224.log,13.643412000,69.176743625
4777,omnilink-2026-07-14T01-28-29.224.log,92.624590000,469.638204566
4778,omnilink-2026-07-14T01-28-29.224.log,41.980881000,212.857358709
4779,omnilink-2026-07-14T01-28-29.224.log,15.329046000,77.723481865
4780,omnilink-2026-07-14T01-28-29.224.log,7.983001000,40.476532816
4781,omnilink-2026-07-14T01-28-29.224.log,22.500015000,114.082735992
4782,omnilink-2026-07-14T01-28-29.224.log,1.269336000,6.435965655
4783,omnilink-2026-07-14T01-28-29.224.log,2.411514000,12.227196960
4784,omnilink-2026-07-14T01-28-29.224.log,16.671316000,84.529247730
4785,omnilink-2026-07-14T01-28-29.224.log,5.886944000,29.848810241
4786,omnilink-2026-07-14T01-28-29.224.log,57.727384000,292.697489685
4787,omnilink-2026-07-14T01-28-29.224.log,17.153224000,86.972685352
4788,omnilink-2026-07-14T01-28-29.224.log,1.327671000,6.731743964
4789,omnilink-2026-07-14T01-28-29.224.log,13.373474000,67.808066067
4790,omnilink-2026-07-14T01-28-29.224.log,52.972554000,268.588882843
4791,omnilink-2026-07-14T01-28-29.224.log,2.112359000,10.710379265
4792,omnilink-2026-07-14T01-28-29.224.log,24.280149000,123.108621403
4793,omnilink-2026-07-14T01-28-29.224.log,3.779523000,19.163468317
4794,omnilink-2026-07-14T01-28-29.224.log,27.357455000,138.711610467
4795,omnilink-2026-07-14T01-28-29.224.log,1.338033000,6.784282832
4796,omnilink-2026-07-14T01-28-29.224.log,26.702999000,135.393295742
4797,omnilink-2026-07-14T01-28-29.224.log,38.761534000,196.534173420
4798,omnilink-2026-07-14T01-28-29.224.log,22.797667000,115.591932965
4799,omnilink-2026-07-14T01-28-29.224.log,8.873952000,44.993957703
4800,omnilink-2026-07-14T01-28-29.224.log,12.498298000,63.370625801
4801,omnilink-2026-07-14T01-28-29.224.log,11.780293000,59.730096012
4802,omnilink-2026-07-14T01-28-29.224.log,1.335566000,6.771774302
4803,omnilink-2026-07-14T01-28-29.224.log,64.227820000,325.656913224
4804,omnilink-2026-07-14T01-28-29.224.log,30.050978000,152.368689064
4805,omnilink-2026-07-14T01-28-29.224.log,0.139967000,0.709680341
4806,omnilink-2026-07-14T01-28-29.224.log,9.345915000,47.386970789
4807,omnilink-2026-07-14T01-28-29.224.log,33.820496000,171.481428625
4808,omnilink-2026-07-14T01-28-29.224.log,27.865307000,141.286593000
4809,omnilink-2026-07-14T01-28-29.224.log,3.782988000,19.181037047
4810,omnilink-2026-07-14T01-28-29.224.log,11.743978000,59.545966599
4811,omnilink-2026-07-14T01-28-29.224.log,4.094583000,20.760929777
4812,omnilink-2026-07-14T01-28-29.224.log,91.571073000,464.296514715
4813,omnilink-2026-07-14T01-28-29.224.log,55.920214000,283.534522549
4814,omnilink-2026-07-14T01-28-29.224.log,2.130714000,10.803445364
4815,omnilink-2026-07-14T01-28-29.224.log,49.629226000,251.637071675
4816,omnilink-2026-07-14T01-28-29.224.log,20.392683000,103.397845328
4817,omnilink-2026-07-14T01-28-29.224.log,4.253102000,21.564675073
4818,omnilink-2026-07-14T01-28-29.224.log,25.981526000,131.735182013
4819,omnilink-2026-07-14T01-28-29.224.log,3.646350000,18.488235869
4820,omnilink-2026-07-14T01-28-29.224.log,0.614343000,3.114928158
4821,omnilink-2026-07-14T01-28-29.224.log,4.111546000,20.846937961
4822,omnilink-2026-07-14T01-28-29.224.log,19.880154000,100.799148812
4823,omnilink-2026-07-14T01-28-29.224.log,14.548270000,73.764681737
4824,omnilink-2026-07-14T01-28-29.224.log,0.953467000,4.834402290
4825,omnilink-2026-07-14T01-28-29.224.log,8.683211000,44.026835896
4826,omnilink-2026-07-14T01-28-29.224.log,6.418471000,32.543833085
4827,omnilink-2026-07-14T01-28-29.224.log,14.182274000,71.908957416
4828,omnilink-2026-07-14T01-28-29.224.log,4.765103000,24.160694449
4829,omnilink-2026-07-14T01-28-29.224.log,32.968957000,167.163835995
4830,omnilink-2026-07-14T01-28-29.224.log,43.287461000,219.482164124
4831,omnilink-2026-07-14T01-28-29.224.log,5.211882000,26.426016082
4832,omnilink-2026-07-14T01-28-29.224.log,7.775347000,39.423656342
4833,omnilink-2026-07-14T01-28-29.224.log,9.817414000,49.777631236
4834,omnilink-2026-07-14T01-28-29.224.log,17.032451000,86.360325125
4835,omnilink-2026-07-14T01-28-29.224.log,8.847816000,44.861439285
4836,omnilink-2026-07-14T01-28-29.224.log,74.508227000,377.782076592
4837,omnilink-2026-07-14T01-28-29.224.log,5.281196000,26.777461659
4838,omnilink-2026-07-14T01-28-29.224.log,27.193384000,137.879714640
4839,omnilink-2026-07-14T01-28-29.224.log,14.143370000,71.711700892
4840,omnilink-2026-07-14T01-28-29.224.log,69.346394000,351.609825979
4841,omnilink-2026-07-14T01-28-29.224.log,4.773147000,24.201480268
4842,omnilink-2026-07-14T01-28-29.224.log,3.775514000,19.143141322
4843,omnilink-2026-07-14T01-28-29.224.log,28.768423000,145.865698579
4844,omnilink-2026-07-14T01-28-29.224.log,7.582834000,38.447549892
4845,omnilink-2026-07-14T01-28-29.224.log,22.167100000,112.394743604
4846,omnilink-2026-07-14T01-28-29.224.log,5.477456000,27.772566674
4847,omnilink-2026-07-14T01-28-29.224.log,1.720043000,8.721203584
4848,omnilink-2026-07-14T01-28-29.224.log,51.523569000,261.242035598
4849,omnilink-2026-07-14T01-28-29.224.log,17.710087000,89.796170341
4850,omnilink-2026-07-14T01-28-29.224.log,1.502726000,7.619332410
4851,omnilink-2026-07-14T01-28-29.224.log,18.080995000,91.676800173
4852,omnilink-2026-07-14T01-28-29.224.log,12.584750000,63.808966873
4853,omnilink-2026-07-14T01-28-29.224.log,0.698736000,3.542829399
4854,omnilink-2026-07-14T01-28-29.224.log,19.126757000,96.979169534
4855,omnilink-2026-07-14T01-28-29.224.log,10.447309000,52.971413329
4856,omnilink-2026-07-14T01-28-29.224.log,0.609299000,3.089353361
4857,omnilink-2026-07-14T01-28-29.224.log,25.525243000,129.421671865
4858,omnilink-2026-07-14T01-28-29.224.log,31.465997000,159.543317125
4859,omnilink-2026-07-14T01-28-29.224.log,40.681090000,206.266975837
4860,omnilink-2026-07-14T01-28-29.224.log,1.391716000,7.056473918
4861,omnilink-2026-07-14T01-28-29.224.log,12.246259000,62.092702266
4862,omnilink-2026-07-14T01-28-29.224.log,29.810246000,151.148095869
4863,omnilink-2026-07-14T01-28-29.224.log,0.724951000,3.675748373
4864,omnilink-2026-07-14T01-28-29.224.log,30.684918000,155.582980683
4865,omnilink-2026-07-14T01-28-29.224.log,46.386751000,235.196619551
4866,omnilink-2026-07-14T01-28-29.224.log,0.528726000,2.680820820
4867,omnilink-2026-07-14T01-28-29.224.log,7.380135000,37.419796955
4868,omnilink-2026-07-14T01-28-29.224.log,46.928129000,237.941590319
4869,omnilink-2026-07-14T01-28-29.224.log,35.432088000,179.652748718
4870,omnilink-2026-07-14T01-28-29.224.log,53.770367000,272.634066361
4871,omnilink-2026-07-14T01-28-29.224.log,7.888202000,39.995869612
4872,omnilink-2026-07-14T01-28-29.224.log,108.574927000,550.511843315
4873,omnilink-2026-07-14T01-28-29.224.log,27.197898000,137.902602157
4874,omnilink-2026-07-14T01-28-29.224.log,8.011309000,40.620064013
4875,omnilink-2026-07-14T01-28-29.224.log,3.365333000,17.063384009
4876,omnilink-2026-07-14T01-28-29.224.log,34.164224000,173.224246604
4877,omnilink-2026-07-14T01-28-29.224.log,4.827442000,24.476774402
4878,omnilink-2026-07-14T01-28-29.224.log,17.908601000,90.802703903
4879,omnilink-2026-07-14T01-28-29.224.log,48.303767000,244.916543303
4880,omnilink-2026-07-14T01-28-29.224.log,21.182965000,107.404844113
4881,omnilink-2026-07-14T01-28-29.224.log,24.291731000,123.167346086
4882,omnilink-2026-07-14T01-28-29.224.log,22.400659000,113.578967247
4883,omnilink-2026-07-14T01-28-29.224.log,2.998124000,15.201509366
4884,omnilink-2026-07-14T01-28-29.224.log,16.186682000,82.071988360
4885,omnilink-2026-07-14T01-28-29.224.log,19.658337000,99.674461106
4886,omnilink-2026-07-14T01-28-29.224.log,7.133352000,36.168523130
4887,omnilink-2026-07-14T01-28-29.224.log,10.489546000,53.185569298
4888,omnilink-2026-07-14T01-28-29.224.log,11.072311000,56.140386246
4889,omnilink-2026-07-14T01-28-29.224.log,23.934945000,121.358319602
4890,omnilink-2026-07-14T01-28-29.224.log,21.037773000,106.668671244
4891,omnilink-2026-07-14T01-28-29.224.log,25.277136000,128.163684909
4892,omnilink-2026-07-14T01-28-29.224.log,1.411143000,7.154975422
4893,omnilink-2026-07-14T01-28-29.224.log,5.767107000,29.241195853
4894,omnilink-2026-07-14T01-28-29.224.log,3.298400000,16.724010913
4895,omnilink-2026-07-14T01-28-29.224.log,1.651600000,8.374174273
4896,omnilink-2026-07-14T01-28-29.224.log,3.118149000,15.810076978
4897,omnilink-2026-07-14T01-28-29.224.log,17.404100000,88.244712080
4898,omnilink-2026-07-14T01-28-29.224.log,23.535743000,119.334229557
4899,omnilink-2026-07-14T01-28-29.224.log,40.823080000,206.986913476
4900,omnilink-2026-07-14T01-28-29.224.log,1.730049000,8.771937411
4901,omnilink-2026-07-14T01-28-29.224.log,29.128277000,147.690280868
4902,omnilink-2026-07-14T01-28-29.224.log,0.917234000,4.650688645
4903,omnilink-2026-07-14T01-28-29.224.log,1.735101000,8.797552771
4904,omnilink-2026-07-14T01-28-29.224.log,19.305796000,97.886958217
4905,omnilink-2026-07-14T01-28-29.224.log,0.525279000,2.663343357
4906,omnilink-2026-07-14T01-28-29.224.log,2.505833000,12.705426400
4907,omnilink-2026-07-14T01-28-29.224.log,24.982589000,126.670231343
4908,omnilink-2026-07-14T01-28-29.224.log,4.651400000,23.584181530
4909,omnilink-2026-07-14T01-28-29.224.log,8.234291000,41.750658665
4910,omnilink-2026-07-14T01-28-29.224.log,7.175115000,36.380275758
4911,omnilink-2026-07-14T01-28-29.224.log,18.433139000,93.462290138
4912,omnilink-2026-07-14T01-28-29.224.log,29.116106000,147.628569755
4913,omnilink-2026-07-14T01-28-29.224.log,7.396182000,37.501160708
4914,omnilink-2026-07-14T01-28-29.224.log,19.677012000,99.769149714
4915,omnilink-2026-07-14T01-28-29.224.log,2.312563000,11.725481703
4916,omnilink-2026-07-14T01-28-29.224.log,24.024194000,121.810842416
4917,omnilink-2026-07-14T01-28-29.224.log,12.284970000,62.288980215
4918,omnilink-2026-07-14T01-28-29.224.log,4.773840000,24.204994014
4919,omnilink-2026-07-14T01-28-29.224.log,5.546856000,28.124448301
4920,omnilink-2026-07-14T01-28-29.224.log,2.806980000,14.232344213
4921,omnilink-2026-07-14T01-28-29.224.log,42.358433000,214.771675884
4922,omnilink-2026-07-14T01-28-29.224.log,28.471317000,144.359270012
4923,omnilink-2026-07-14T01-28-29.224.log,3.994793000,20.254960504
4924,omnilink-2026-07-14T01-28-29.224.log,6.955508000,35.266793504
4925,omnilink-2026-07-14T01-28-29.224.log,42.737958000,216.695996840
4926,omnilink-2026-07-14T01-28-29.224.log,6.954623000,35.262306253
4927,omnilink-2026-07-14T01-28-29.224.log,22.133098000,112.222341888
4928,omnilink-2026-07-14T01-28-29.224.log,7.606103000,38.565531644
4929,omnilink-2026-07-14T01-28-29.224.log,3.493523000,17.713350951
4930,omnilink-2026-07-14T01-28-29.224.log,1.051143000,5.329652863
4931,omnilink-2026-07-14T01-28-29.224.log,20.852445000,105.728995190
4932,omnilink-2026-07-14T01-28-29.224.log,13.565383000,68.781110031
4933,omnilink-2026-07-14T01-28-29.224.log,24.786260000,125.674776475
4934,omnilink-2026-07-14T01-28-29.224.log,3.291426000,16.688650358
4935,omnilink-2026-07-14T01-28-29.224.log,19.280649000,97.759454366
4936,omnilink-2026-07-14T01-28-29.224.log,64.385535000,326.456581966
4937,omnilink-2026-07-14T01-28-29.224.log,4.557998000,23.110601592
4938,omnilink-2026-07-14T01-28-29.224.log,2.551566000,12.937308279
4939,omnilink-2026-07-14T01-28-29.224.log,11.856447000,60.116222718
4940,omnilink-2026-07-14T01-28-29.224.log,0.296113000,1.501393719
4941,omnilink-2026-07-14T01-28-29.224.log,28.294715000,143.463837749
4942,omnilink-2026-07-14T01-28-29.224.log,10.491818000,53.197089112
4943,omnilink-2026-07-14T01-28-29.224.log,20.954693000,106.247427360
4944,omnilink-2026-07-14T01-28-29.224.log,5.194125000,26.335982046
4945,omnilink-2026-07-14T01-28-29.224.log,10.817039000,54.846070300
4946,omnilink-2026-07-14T01-28-29.224.log,26.692375000,135.339428446
4947,omnilink-2026-07-14T01-28-29.224.log,21.246794000,107.728478873
4948,omnilink-2026-07-14T01-28-29.224.log,22.499862000,114.081960230
4949,omnilink-2026-07-14T01-28-29.224.log,33.752256000,171.135428593
4950,omnilink-2026-07-14T01-28-29.224.log,30.259926000,153.428126558
4951,omnilink-2026-07-14T01-28-29.224.log,39.863580000,202.121921822
4952,omnilink-2026-07-14T01-28-29.224.log,18.220282000,92.383032682
4953,omnilink-2026-07-14T01-28-29.224.log,89.421875000,453.399349179
4954,omnilink-2026-07-14T01-28-29.224.log,23.411619000,118.704878620
4955,omnilink-2026-07-14T01-28-29.224.log,49.662542000,251.805995137
4956,omnilink-2026-07-14T01-28-29.224.log,42.415208000,215.059544462
4957,omnilink-2026-07-14T01-28-29.224.log,2.158276000,10.943194087
4958,omnilink-2026-07-14T01-28-29.224.log,4.921853000,24.955470314
4959,omnilink-2026-07-14T01-28-29.224.log,8.878452000,45.016774235
4960,omnilink-2026-07-14T01-28-29.224.log,28.578858000,144.904539493
4961,omnilink-2026-07-14T01-28-29.224.log,9.317418000,47.242481297
4962,omnilink-2026-07-14T01-28-29.224.log,0.385869000,1.956487196
4963,omnilink-2026-07-14T01-28-29.224.log,35.134362000,178.143176539
4964,omnilink-2026-07-14T01-28-29.224.log,10.224258000,51.840468823
4965,omnilink-2026-07-14T01-28-29.224.log,39.838195000,201.993211230
4966,omnilink-2026-07-14T01-28-29.224.log,2.833501000,14.366814712
4967,omnilink-2026-07-14T01-28-29.224.log,48.209087000,244.436483470
4968,omnilink-2026-07-14T01-28-29.224.log,13.416554000,68.026496333
4969,omnilink-2026-07-14T01-28-29.224.log,3.912500000,19.837706978
4970,omnilink-2026-07-14T01-28-29.224.log,6.289921000,31.892040821
4971,omnilink-2026-07-14T01-28-29.224.log,27.812459000,141.018635649
4972,omnilink-2026-07-14T01-28-29.224.log,32.054060000,162.524996736
4973,omnilink-2026-07-14T01-28-29.224.log,28.566919000,144.844004698
4974,omnilink-2026-07-14T01-28-29.224.log,3.438009000,17.431876071
4975,omnilink-2026-07-14T01-28-29.224.log,3.862212000,19.582729698
4976,omnilink-2026-07-14T01-28-29.224.log,3.916920000,19.860117883
4977,omnilink-2026-07-14T01-28-29.224.log,8.026338000,40.696266160
4978,omnilink-2026-07-14T01-28-29.224.log,53.523195000,271.380820174
4979,omnilink-2026-07-14T01-28-29.224.log,8.871426000,44.981150023
4980,omnilink-2026-07-14T01-28-29.224.log,20.460917000,103.743814938
4981,omnilink-2026-07-14T01-28-29.224.log,2.116901000,10.733408751
4982,omnilink-2026-07-14T01-28-29.224.log,66.078899000,335.042513938
4983,omnilink-2026-07-14T01-28-29.224.log,1.229264000,6.232786973
4984,omnilink-2026-07-14T01-28-29.224.log,21.304262000,108.019861198
