changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
1177,1782033855050,131.842278450,1669,1,14.793100
1178,1782033855146,131.938630500,1670,1,0.602800
1179,1782033855167,131.959425800,1671,1,0.672600
1180,1782033855246,132.038579000,1672,1,26.202000
1181,1782033855550,132.342375200,1673,1,0.770400
1182,1782033855752,132.544499150,1674,1,25.690500
1183,1782033855807,132.599660450,1675,1,0.797500
1184,1782033855954,132.746049800,1676,1,22.739400
1185,1782033856265,133.057065700,1677,1,25.903800
1186,1782033856396,133.188248050,1678,1,0.999100
1187,1782033856417,133.208940100,1679,1,1.131000
1188,1782033856548,133.340716900,1680,1,13.896800
1189,1782033856843,133.635338250,1681,1,0.708500
1190,1782033856919,133.711433750,1682,1,0.589300
1191,1782033856964,133.756431200,1683,1,13.192400
1192,1782033857288,134.080250100,1685,2,14.206200
1193,1782033857690,134.481953500,1686,1,0.869200
1194,1782033858088,134.880433600,1687,1,0.563600
1195,1782033858472,135.264550900,1688,1,0.552400
1196,1782033858551,135.343515300,1689,1,0.550800
1197,1782033858657,135.449343850,1690,1,0.665100
1198,1782033858725,135.516814750,1691,1,0.822700
1199,1782033858909,135.701515550,1692,1,0.689100
1200,1782033858947,135.738948500,1693,1,14.135400
1201,1782033859065,135.857515500,1695,2,25.083600
1202,1782033859181,135.973483450,1696,1,0.751900
1203,1782033859314,136.106735350,1697,1,20.568700
1204,1782033859382,136.174311000,1698,1,0.723000
1205,1782033859459,136.251340100,1699,1,0.718400
1206,1782033859546,136.338238000,1700,1,0.724400
1207,1782033859576,136.368534350,1701,1,20.060100
1208,1782033859607,136.398841450,1702,1,20.386100
1209,1782033859782,136.574717900,1703,1,0.668400
1210,1782033859793,136.584941000,1704,1,0.681400
1211,1782033859803,136.595103200,1705,1,0.625600
1212,1782033859823,136.615417700,1706,1,20.913200
1213,1782033860120,136.912671100,1707,1,19.402800
1214,1782033860151,136.943033850,1708,1,20.501300
1215,1782033860181,136.973666200,1709,1,20.401600
1216,1782033860542,137.334143500,1710,1,0.573000
1217,1782033860659,137.451014450,1711,1,19.166300
1218,1782033860706,137.498700700,1712,1,15.822400
1219,1782033860831,137.623537550,1713,1,16.631500
1220,1782033860865,137.657397500,1714,1,10.725400
1221,1782033861112,137.904396450,1715,1,21.415700
1222,1782033861206,137.998174950,1716,1,0.769100
1223,1782033861237,138.028889850,1717,1,21.246700
1224,1782033861260,138.052002300,1718,1,4.046400
1225,1782033861280,138.072656750,1719,1,24.818900
1226,1782033861335,138.126942500,1720,1,0.784200
1227,1782033861468,138.260603250,1721,1,0.562100
1228,1782033861594,138.385833300,1723,2,20.865600
1229,1782033861754,138.545905900,1724,1,0.794600
1230,1782033861856,138.648451200,1725,1,0.989400
1231,1782033862030,138.822605050,1726,1,0.696700
1232,1782033862177,138.969391800,1727,1,26.561800
1233,1782033862278,139.070661700,1728,1,0.681200
1234,1782033862442,139.234081800,1729,1,0.867000
1235,1782033862632,139.424664150,1730,1,0.673100
1236,1782033862968,139.760352200,1731,1,18.818600
1237,1782033863042,139.834494750,1732,1,25.054300
1238,1782033863075,139.867451000,1733,1,20.477200
1239,1782033863137,139.928939300,1734,1,20.790000
1240,1782033863327,140.119165650,1735,1,0.697500
1241,1782033863524,140.315950800,1736,1,0.684400
1242,1782033863589,140.381540750,1737,1,0.638500
1243,1782033864011,140.803448200,1738,1,0.655000
1244,1782033864053,140.845030200,1739,1,0.663200
1245,1782033864160,140.952488550,1740,1,0.716500
1246,1782033864290,141.082586150,1742,2,20.134700
1247,1782033864366,141.157825050,1743,1,24.785900
1248,1782033864448,141.240167950,1744,1,15.137300
1249,1782033864554,141.345859550,1745,1,0.648900
1250,1782033864584,141.376581500,1746,1,21.489800
1251,1782033864676,141.468721150,1747,1,26.424500
1252,1782033864723,141.515083250,1748,1,25.329900
1253,1782033864757,141.548918200,1749,1,0.652600
1254,1782033864971,141.763158650,1751,2,23.480500
1255,1782033864993,141.785360200,1752,1,0.623800
1256,1782033865245,142.036837650,1753,1,0.817500
1257,1782033865285,142.077501750,1754,1,0.575900
1258,1782033865696,142.488221450,1755,1,25.684900
1259,1782033865719,142.511416550,1756,1,0.619900
1260,1782033865854,142.646352350,1757,1,19.032300
1261,1782033866286,143.078101700,1758,1,21.072200
1262,1782033866381,143.173608950,1759,1,15.480500
1263,1782033866549,143.341446750,1760,1,18.560100
1264,1782033866877,143.669274400,1761,1,20.343800
1265,1782033866895,143.687050650,1762,1,15.187900
1266,1782033866923,143.715079150,1763,1,20.438100
1267,1782033866975,143.767527250,1764,1,0.713900
1268,1782033866998,143.789989900,1765,1,25.520800
1269,1782033867107,143.898832250,1766,1,24.319100
1270,1782033867161,143.953060100,1767,1,0.663800
1271,1782033867259,144.051078150,1768,1,0.806900
1272,1782033867320,144.112182550,1769,1,0.563300
1273,1782033867455,144.247170450,1770,1,0.576900
1274,1782033867465,144.257587800,1771,1,0.727000
1275,1782033867571,144.363275650,1772,1,24.288100
1276,1782033867723,144.515564250,1773,1,0.626900
1277,1782033867761,144.553258200,1774,1,14.010600
1278,1782033867851,144.642823700,1775,1,19.080800
1279,1782033867912,144.704385400,1776,1,0.781000
1280,1782033868134,144.926443550,1777,1,0.664100
1281,1782033868263,145.055436500,1778,1,0.741600
1282,1782033868283,145.075064000,1779,1,19.566800
1283,1782033868376,145.167801600,1780,1,0.863400
1284,1782033868467,145.259710450,1781,1,20.190500
1285,1782033868557,145.349220750,1782,1,25.365300
1286,1782033868652,145.444640900,1783,1,20.612600
1287,1782033868778,145.570712500,1784,1,14.051200
1288,1782033868806,145.598440950,1785,1,0.643700
1289,1782033868879,145.671429850,1786,1,0.633700
1290,1782033869075,145.867137950,1787,1,0.722100
1291,1782033869237,146.029553250,1788,1,20.364500
1292,1782033869377,146.169048600,1789,1,19.868000
1293,1782033869743,146.535657550,1790,1,0.696500
1294,1782033869764,146.556063500,1791,1,0.726000
1295,1782033869858,146.650318200,1792,1,14.510000
1296,1782033869892,146.684172200,1793,1,0.845400
1297,1782033869997,146.789472200,1794,1,14.788200
1298,1782033870222,147.014758250,1795,1,0.616500
1299,1782033870399,147.191603400,1796,1,15.404400
1300,1782033870475,147.267623150,1797,1,0.773500
1301,1782033870552,147.344058800,1798,1,19.533600
1302,1782033870597,147.389663850,1799,1,19.562100
1303,1782033870681,147.472934050,1800,1,0.798300
1304,1782033870758,147.550369800,1801,1,0.803400
1305,1782033870878,147.670061250,1802,1,21.405900
1306,1782033870910,147.701869950,1803,1,0.762700
1307,1782033870930,147.722219800,1804,1,0.727600
1308,1782033870981,147.773097950,1805,1,0.660500
1309,1782033871064,147.856585100,1806,1,15.280200
1310,1782033871114,147.906622000,1807,1,0.671400
1311,1782033871202,147.994011900,1808,1,20.337000
1312,1782033871233,148.025266800,1809,1,22.040200
1313,1782033871393,148.185729600,1810,1,0.702400
1314,1782033871424,148.216636100,1811,1,1.184400
1315,1782033871586,148.378523650,1812,1,25.172700
1316,1782033871710,148.502480850,1813,1,25.224300
1317,1782033871744,148.535901700,1814,1,21.360000
1318,1782033871823,148.615557650,1815,1,16.337900
1319,1782033871944,148.736488900,1816,1,0.730400
1320,1782033872006,148.797865050,1817,1,19.454100
1321,1782033872190,148.981836600,1818,1,20.897400
1322,1782033872330,149.122107250,1819,1,19.369300
1323,1782033872391,149.183050150,1820,1,20.053500
1324,1782033872468,149.260481950,1821,1,20.511700
1325,1782033872587,149.379560500,1822,1,25.070800
1326,1782033872610,149.402563950,1823,1,0.712700
1327,1782033872757,149.549167450,1824,1,23.792900
1328,1782033872897,149.689682650,1825,1,20.747900
1329,1782033873192,149.984273500,1826,1,20.736600
1330,1782033873304,150.096766000,1827,1,0.600800
1331,1782033873335,150.127332950,1828,1,0.579900
1332,1782033873460,150.251959000,1829,1,0.682200
1333,1782033873537,150.328875900,1830,1,11.033200
1334,1782033873692,150.484725950,1831,1,0.850700
1335,1782033873754,150.545918750,1832,1,0.784100
1336,1782033873998,150.790159350,1833,1,0.852900
1337,1782033874075,150.867283900,1834,1,19.636200
1338,1782033874141,150.933258500,1835,1,0.627600
1339,1782033874279,151.071642500,1836,1,0.759400
1340,1782033874372,151.164419200,1837,1,0.741600
1341,1782033874395,151.186865200,1838,1,25.209200
1342,1782033874556,151.348577900,1839,1,0.882800
1343,1782033874795,151.587423850,1840,1,25.420500
1344,1782033874974,151.766231000,1841,1,0.743400
1345,1782033875352,152.143949600,1842,1,25.020600
1346,1782033875591,152.382897250,1843,1,10.621500
1347,1782033875607,152.398834250,1844,1,0.667700
1348,1782033875654,152.445892650,1845,1,0.907900
1349,1782033875676,152.468059250,1846,1,25.140100
1350,1782033875762,152.554781500,1847,1,0.916800
1351,1782033875808,152.599899100,1848,1,0.922200
1352,1782033876053,152.845543900,1849,1,0.553400
1353,1782033876146,152.938736000,1850,1,0.752800
1354,1782033876254,153.046178250,1851,1,10.893100
1355,1782033876324,153.116463150,1852,1,25.338700
1356,1782033876358,153.149872250,1853,1,21.224500
1357,1782033876389,153.181486950,1854,1,0.759700
1358,1782033876419,153.211595450,1855,1,19.913700
1359,1782033876450,153.242279200,1856,1,0.732400
1360,1782033876543,153.334951800,1857,1,0.795400
1361,1782033876573,153.364877900,1858,1,20.468800
1362,1782033876616,153.408172650,1859,1,25.434100
1363,1782033876660,153.452022800,1860,1,0.868200
1364,1782033876916,153.708278400,1861,1,0.736800
1365,1782033877076,153.868220850,1862,1,1.087500
1366,1782033877132,153.924737400,1863,1,0.819800
1367,1782033877221,154.013270650,1864,1,15.244700
1368,1782033877291,154.083526200,1865,1,0.674600
1369,1782033877357,154.148894700,1866,1,20.781400
1370,1782033877483,154.275761450,1867,1,15.154900
1371,1782033877543,154.334817950,1868,1,0.862700
1372,1782033877605,154.397015300,1869,1,20.905800
1373,1782033877636,154.428072850,1870,1,0.717300
1374,1782033878010,154.801930250,1871,1,0.780700
1375,1782033878133,154.925245150,1872,1,0.649700
1376,1782033878164,154.956155700,1873,1,0.713200
1377,1782033878215,155.007074150,1874,1,0.707300
1378,1782033878349,155.141379600,1875,1,21.334400
1379,1782033878380,155.172462850,1876,1,19.954500
1380,1782033878432,155.224298800,1877,1,0.922400
1381,1782033878442,155.234489550,1878,1,0.857900
1382,1782033878524,155.316507800,1879,1,0.747400
1383,1782033878565,155.357424450,1880,1,21.578300
1384,1782033878843,155.635219900,1881,1,24.999400
1385,1782033878866,155.658090350,1882,1,0.639900
1386,1782033878959,155.751544200,1883,1,0.812000
1387,1782033879000,155.792196850,1884,1,0.632900
1388,1782033879020,155.812508300,1885,1,0.595200
1389,1782033879217,156.009105500,1886,1,0.722600
1390,1782033879328,156.120145050,1887,1,14.860700
1391,1782033879431,156.223321100,1888,1,0.677800
1392,1782033879475,156.267118500,1889,1,26.427800
1393,1782033879633,156.425095950,1890,1,19.937700
1394,1782033879816,156.608103900,1891,1,0.756800
1395,1782033879990,156.782670800,1892,1,20.854000
1396,1782033880083,156.875247950,1893,1,20.932700
1397,1782033880566,157.358334200,1894,1,0.632800
1398,1782033880643,157.434986850,1895,1,18.432300
1399,1782033880694,157.486002150,1896,1,0.791100
1400,1782033880745,157.537097900,1897,1,0.642200
1401,1782033880947,157.739538150,1898,1,25.405700
1402,1782033881011,157.803573300,1899,1,20.742800
1403,1782033881055,157.847598400,1900,1,25.952600
1404,1782033881088,157.880626000,1901,1,19.443400
1405,1782033881367,158.158942450,1902,1,20.046700
1406,1782033881397,158.189192900,1903,1,20.008600
1407,1782033881562,158.354780650,1904,1,0.640500
1408,1782033881677,158.469055100,1905,1,0.677400
1409,1782033881724,158.516078950,1906,1,14.999700
1410,1782033881762,158.554407000,1907,1,0.620800
1411,1782033881772,158.564547300,1908,1,0.545800
1412,1782033881857,158.649026250,1909,1,24.699300
1413,1782033882016,158.807996300,1910,1,15.188600
1414,1782033882188,158.980269750,1911,1,0.551100
1415,1782033882369,159.161113650,1912,1,0.668900
1416,1782033882523,159.315119900,1913,1,0.558600
1417,1782033882670,159.462122850,1914,1,0.605900
1418,1782033882750,159.542498300,1915,1,0.618600
1419,1782033882859,159.651177650,1917,2,20.880100
1420,1782033882921,159.712991300,1918,1,20.571200
1421,1782033883135,159.927488450,1919,1,0.611500
1422,1782033883372,160.164286150,1920,1,0.605700
1423,1782033883403,160.195025150,1921,1,0.575100
1424,1782033883423,160.215552150,1922,1,0.626700
1425,1782033883531,160.323088250,1923,1,0.672500
1426,1782033884069,160.861366750,1924,1,0.615300
1427,1782033884100,160.891971050,1925,1,0.789500
1428,1782033884176,160.967885050,1926,1,0.704900
1429,1782033884193,160.985751950,1927,1,16.128700
1430,1782033884253,161.044864200,1928,1,19.707400
1431,1782033884758,161.550631150,1929,1,23.357900
1432,1782033884797,161.588943700,1930,1,1.237200
1433,1782033884868,161.660508200,1931,1,0.737400
1434,1782033884904,161.696557850,1932,1,10.848100
1435,1782033884921,161.712827600,1933,1,0.736400
1436,1782033885015,161.806817100,1934,1,0.711600
1437,1782033885473,162.264951200,1935,1,15.371400
1438,1782033885537,162.329246600,1936,1,10.655800
1439,1782033886016,162.808063300,1937,1,0.573600
1440,1782033886076,162.868337400,1938,1,20.599400
1441,1782033886188,162.979836850,1939,1,15.109700
1442,1782033886343,163.134813250,1940,1,0.839700
1443,1782033886494,163.286533100,1941,1,15.449200
1444,1782033886726,163.517850200,1942,1,21.004200
1445,1782033886778,163.569912700,1943,1,0.910400
1446,1782033886895,163.686889600,1944,1,20.478200
1447,1782033886936,163.728256100,1945,1,0.761600
1448,1782033887202,163.994429000,1946,1,25.179200
1449,1782033887248,164.040194050,1947,1,25.296100
1450,1782033887548,164.340179800,1948,1,0.747200
1451,1782033887594,164.385826800,1949,1,11.015200
1452,1782033887620,164.411997750,1950,1,20.533300
1453,1782033887754,164.546463650,1951,1,0.649900
1454,1782033887901,164.693153150,1952,1,15.219900
1455,1782033888068,164.860485000,1953,1,20.534800
1456,1782033888198,164.990188800,1954,1,0.669000
1457,1782033888218,165.010454650,1955,1,0.712300
1458,1782033888377,165.169204000,1956,1,19.376200
1459,1782033888442,165.234020850,1957,1,14.627700
1460,1782033888457,165.249004800,1958,1,15.318800
1461,1782033888506,165.298376650,1959,1,0.613300
1462,1782033888643,165.435416550,1960,1,15.462900
1463,1782033888824,165.616307750,1961,1,24.914100
1464,1782033888966,165.758227800,1962,1,19.607200
1465,1782033889167,165.959350600,1963,1,0.820800
1466,1782033889177,165.969477050,1964,1,0.666100
1467,1782033889217,166.008798900,1965,1,0.807200
1468,1782033889335,166.127034600,1966,1,0.722000
1469,1782033889579,166.371175700,1967,1,26.454600
1470,1782033889736,166.528500100,1968,1,20.220400
1471,1782033889932,166.724521000,1969,1,0.824800
1472,1782033890279,167.070844550,1970,1,0.704900
1473,1782033890372,167.164607900,1971,1,0.763800
1474,1782033890388,167.179920300,1972,1,10.700200
1475,1782033890472,167.264619050,1973,1,25.109300
1476,1782033890518,167.310367400,1974,1,25.669800
1477,1782033890941,167.733163250,1975,1,19.838700
1478,1782033891132,167.924167100,1976,1,0.682400
1479,1782033891241,168.032873950,1977,1,1.063500
1480,1782033891411,168.202804750,1978,1,0.676500
1481,1782033891498,168.290531050,1979,1,0.853700
1482,1782033891596,168.388107550,1980,1,0.823900
1483,1782033891619,168.410809300,1981,1,25.576200
1484,1782033891883,168.675202600,1982,1,21.136800
1485,1782033892042,168.834685800,1983,1,15.915600
1486,1782033892344,169.136424050,1984,1,0.581300
1487,1782033892365,169.157019750,1985,1,0.723700
1488,1782033892408,169.200016450,1986,1,24.883500
1489,1782033892548,169.340242000,1987,1,19.090200
1490,1782033892656,169.448104000,1988,1,0.698400
1491,1782033892769,169.561350150,1989,1,0.642900
1492,1782033892792,169.583953450,1990,1,25.520700
1493,1782033892876,169.668594450,1991,1,0.786900
1494,1782033893103,169.895117600,1992,1,0.650200
1495,1782033893133,169.925173300,1993,1,19.915600
1496,1782033893174,169.966287700,1994,1,0.921000
1497,1782033893194,169.986708700,1995,1,21.671200
1498,1782033893350,170.142174750,1996,1,0.618100
1499,1782033893487,170.279219200,1997,1,19.816600
1500,1782033893668,170.460572700,1998,1,25.730800
1501,1782033893733,170.524886900,1999,1,20.510600
1502,1782033893917,170.709128800,2000,1,20.487800
1503,1782033893948,170.740109100,2001,1,0.751400
1504,1782033894212,171.003944950,2002,1,14.766100
1505,1782033894455,171.246995050,2003,1,0.642900
1506,1782033894686,171.477860700,2004,1,19.804600
1507,1782033894788,171.580157350,2005,1,0.761700
1508,1782033894882,171.673886500,2006,1,25.396200
1509,1782033894905,171.697122300,2007,1,0.556000
1510,1782033895024,171.816049000,2008,1,0.717800
1511,1782033895086,171.878497800,2009,1,0.696400
1512,1782033895225,172.017600000,2010,1,1.062000
1513,1782033895363,172.155139650,2011,1,0.743900
1514,1782033895394,172.185956900,2012,1,0.875200
1515,1782033895455,172.247484050,2013,1,0.635500
1516,1782033895764,172.556685050,2014,1,20.604700
1517,1782033895799,172.590806400,2015,1,15.030800
1518,1782033895941,172.732939700,2016,1,0.754600
1519,1782033896130,172.922088400,2017,1,0.762000
1520,1782033896207,172.998929000,2018,1,0.583600
1521,1782033896323,173.115610250,2019,1,0.697900
1522,1782033896438,173.230536150,2020,1,25.773500
1523,1782033896592,173.384443000,2021,1,25.643200
1524,1782033896672,173.463903400,2022,1,21.052200
1525,1782033896859,173.651001150,2023,1,15.220700
1526,1782033896887,173.679014850,2024,1,20.723500
1527,1782033896949,173.741656050,2025,1,21.121900
1528,1782033897011,173.803520400,2026,1,19.716600
1529,1782033897073,173.864945150,2027,1,20.545700
1530,1782033897351,174.143592400,2028,1,0.591600
1531,1782033897598,174.390102100,2029,1,0.661600
1532,1782033897938,174.730037350,2030,1,20.260900
1533,1782033898156,174.947832300,2031,1,15.411000
1534,1782033898189,174.981718950,2032,1,0.766700
1535,1782033898212,175.004403550,2033,1,25.880100
1536,1782033898489,175.280855850,2034,1,0.684700
1537,1782033898509,175.301145050,2035,1,0.873900
1538,1782033898560,175.352172900,2036,1,0.789600
1539,1782033898611,175.403316800,2037,1,0.642000
1540,1782033898832,175.624098850,2038,1,0.904100
1541,1782033898893,175.685693300,2039,1,1.042200
1542,1782033899095,175.887279450,2040,1,15.362700
1543,1782033899113,175.905623100,2041,1,0.780200
1544,1782033899142,175.933824600,2042,1,16.230200
1545,1782033899206,175.998466400,2043,1,10.723600
1546,1782033899371,176.163752350,2044,1,20.001300
1547,1782033899389,176.181267950,2045,1,15.005300
1548,1782033899454,176.246152650,2046,1,0.812100
1549,1782033899509,176.301631950,2047,1,20.736900
1550,1782033899615,176.407276950,2048,1,25.736700
1551,1782033899773,176.564830300,2049,1,20.987200
1552,1782033899794,176.585886300,2050,1,0.732600
1553,1782033899840,176.632291800,2051,1,10.860200
1554,1782033899856,176.648220750,2052,1,0.587900
1555,1782033899887,176.679079950,2053,1,0.738700
1556,1782033900019,176.810884950,2054,1,0.858300
1557,1782033900176,176.968489850,2055,1,0.842300
1558,1782033900198,176.990639200,2056,1,25.042400
1559,1782033900310,177.102565300,2057,1,15.464400
1560,1782033900406,177.198153650,2058,1,0.629100
1561,1782033900452,177.244585100,2059,1,0.660400
1562,1782033900474,177.266680250,2061,2,24.397300
1563,1782033900507,177.299540600,2062,1,0.649800
1564,1782033900568,177.360707800,2063,1,21.405200
1565,1782033900781,177.573029250,2064,1,0.795500
1566,1782033900833,177.624906550,2065,1,20.205500
1567,1782033901051,177.842874800,2066,1,0.705000
1568,1782033901251,178.043170550,2067,1,18.960500
1569,1782033901302,178.094432750,2068,1,0.696700
1570,1782033901348,178.139911400,2069,1,0.771200
1571,1782033901420,178.211853100,2070,1,0.733600
1572,1782033901468,178.260176550,2071,1,15.908900
1573,1782033901518,178.309857350,2072,1,0.695300
1574,1782033901601,178.393727950,2073,1,25.274500
1575,1782033901801,178.593698650,2074,1,0.706700
1576,1782033901832,178.624306900,2075,1,0.869800
1577,1782033901921,178.713135550,2076,1,0.668300
1578,1782033901998,178.790223650,2077,1,0.637900
1579,1782033902225,179.017472600,2078,1,0.949600
1580,1782033902287,179.078926000,2079,1,0.694400
1581,1782033902363,179.154865800,2080,1,20.152000
1582,1782033902658,179.450776700,2081,1,15.174800
1583,1782033902699,179.491666700,2082,1,25.605600
1584,1782033902961,179.753318700,2083,1,0.660600
1585,1782033903060,179.851874500,2084,1,0.815000
1586,1782033903171,179.963079350,2085,1,15.216300
